num_date_time,answer
64_20240830 21,10649.734
64_20240830 22,10871.137
64_20240830 23,10946.271
64_20240831 00,11032.185
64_20240831 01,11053.598
64_20240831 02,10936.567
64_20240831 03,10949.896
64_20240831 04,10971.088
64_20240831 05,10982.089
64_20240831 06,11011.494
64_20240831 07,10939.85
64_20240831 08,10646.312
64_20240831 09,11249.143
64_20240831 10,11844.712
64_20240831 11,11970.463
64_20240831 12,11139.108
64_20240831 13,11114.461
64_20240831 14,11308.176
64_20240831 15,11766.398
64_20240831 16,11437.23
64_20240831 17,11427.677
64_20240831 18,11246.398
64_20240831 19,11053.238
64_20240831 20,11081.122
64_20240831 21,11123.648
64_20240831 22,10945.135
64_20240831 23,11032.14
65_20240825 00,35.603886
65_20240825 01,27.949371
65_20240825 02,24.076696
65_20240825 03,21.351957
65_20240825 04,17.552788
65_20240825 05,16.31942
65_20240825 06,23.315289
65_20240825 07,34.546482
65_20240825 08,44.684174
65_20240825 09,50.19683
65_20240825 10,41.01522
65_20240825 11,40.83342
65_20240825 12,41.464333
65_20240825 13,36.754707
65_20240825 14,34.393238
65_20240825 15,31.560352
65_20240825 16,33.01372
65_20240825 17,36.35927
65_20240825 18,36.82802
65_20240825 19,48.381767
65_20240825 20,54.108433
65_20240825 21,55.25091
65_20240825 22,52.954002
65_20240825 23,45.092354
65_20240826 00,30.972372
65_20240826 01,24.074276
65_20240826 02,20.942898
65_20240826 03,18.352047
65_20240826 04,17.839428
65_20240826 05,11.91221
65_20240826 06,22.355597
65_20240826 07,28.507061
65_20240826 08,33.50208
65_20240826 09,41.181942
65_20240826 10,41.430264
65_20240826 11,36.730217
65_20240826 12,35.19745
65_20240826 13,36.15576
65_20240826 14,34.28961
65_20240826 15,32.27333
65_20240826 16,34.59433
65_20240826 17,32.886604
65_20240826 18,37.291073
65_20240826 19,43.724106
65_20240826 20,53.914913
65_20240826 21,56.96698
65_20240826 22,54.7798
65_20240826 23,42.392242
65_20240827 00,31.10254
65_20240827 01,25.643745
65_20240827 02,19.831964
65_20240827 03,18.11942
65_20240827 04,18.054977
65_20240827 05,15.180187
65_20240827 06,16.624771
65_20240827 07,34.44128
65_20240827 08,26.044697
65_20240827 09,35.68793
65_20240827 10,43.82035
65_20240827 11,40.358963
65_20240827 12,40.794617
65_20240827 13,34.50937
65_20240827 14,24.984947
65_20240827 15,40.877003
65_20240827 16,33.56023
65_20240827 17,36.503357
65_20240827 18,38.371983
65_20240827 19,49.919975
65_20240827 20,55.694183
65_20240827 21,55.375935
65_20240827 22,55.47705
65_20240827 23,41.490017
65_20240828 00,37.081238
65_20240828 01,30.221159
65_20240828 02,26.180552
65_20240828 03,23.136002
65_20240828 04,22.13044
65_20240828 05,20.668127
65_20240828 06,26.876904
65_20240828 07,47.225216
65_20240828 08,43.79568
65_20240828 09,42.693066
65_20240828 10,43.38604
65_20240828 11,39.65972
65_20240828 12,40.496426
65_20240828 13,37.627903
65_20240828 14,35.437363
65_20240828 15,35.51361
65_20240828 16,34.864834
65_20240828 17,35.998936
65_20240828 18,42.226624
65_20240828 19,48.104385
65_20240828 20,51.52968
65_20240828 21,58.61032
65_20240828 22,56.191643
65_20240828 23,46.894783
65_20240829 00,36.280956
65_20240829 01,29.347412
65_20240829 02,24.649155
65_20240829 03,23.00027
65_20240829 04,21.585443
65_20240829 05,20.57968
65_20240829 06,25.187056
65_20240829 07,41.30147
65_20240829 08,42.23481
65_20240829 09,35.64363
65_20240829 10,43.653255
65_20240829 11,40.059734
65_20240829 12,35.751286
65_20240829 13,32.697502
65_20240829 14,34.416073
65_20240829 15,36.119537
65_20240829 16,33.23683
65_20240829 17,33.06535
65_20240829 18,36.982845
65_20240829 19,40.75884
65_20240829 20,50.062572
65_20240829 21,54.393974
65_20240829 22,51.864376
65_20240829 23,43.89962
65_20240830 00,37.22113
65_20240830 01,29.18008
65_20240830 02,24.80045
65_20240830 03,22.83294
65_20240830 04,22.921883
65_20240830 05,20.257114
65_20240830 06,23.504082
65_20240830 07,37.80803
65_20240830 08,41.871677
65_20240830 09,52.58953
65_20240830 10,43.30431
65_20240830 11,38.015446
65_20240830 12,37.287174
65_20240830 13,37.366413
65_20240830 14,36.81475
65_20240830 15,32.862236
65_20240830 16,32.064754
65_20240830 17,32.832348
65_20240830 18,38.167915
65_20240830 19,43.031902
65_20240830 20,56.890892
65_20240830 21,56.31579
65_20240830 22,52.523903
65_20240830 23,43.812454
65_20240831 00,36.28374
65_20240831 01,29.974068
65_20240831 02,21.898827
65_20240831 03,21.889984
65_20240831 04,21.571114
65_20240831 05,19.813772
65_20240831 06,25.693758
65_20240831 07,41.246235
65_20240831 08,41.72255
65_20240831 09,39.09677
65_20240831 10,34.873383
65_20240831 11,33.806625
65_20240831 12,37.897522
65_20240831 13,35.06575
65_20240831 14,37.61367
65_20240831 15,31.968056
65_20240831 16,33.372284
65_20240831 17,36.139168
65_20240831 18,38.48187
65_20240831 19,50.574707
65_20240831 20,56.471115
65_20240831 21,58.4695
65_20240831 22,54.191467
65_20240831 23,41.73533
66_20240825 00,1585.1709
66_20240825 01,1596.0935
66_20240825 02,1562.7667
66_20240825 03,1523.7766
66_20240825 04,1538.7922
66_20240825 05,1614.4602
66_20240825 06,1719.7306
66_20240825 07,1940.6477
66_20240825 08,2262.7876
66_20240825 09,2542.4602
66_20240825 10,2505.649
66_20240825 11,2540.4658
66_20240825 12,2505.756
66_20240825 13,2604.4539
66_20240825 14,2550.4478
66_20240825 15,2749.473
66_20240825 16,2675.2473
66_20240825 17,2700.7725
66_20240825 18,2302.744
66_20240825 19,2167.961
66_20240825 20,2058.413
66_20240825 21,1990.3109
66_20240825 22,1808.8267
66_20240825 23,1683.4185
66_20240826 00,1582.922
66_20240826 01,1566.0198
66_20240826 02,1542.2932
66_20240826 03,1540.505
66_20240826 04,1510.2893
66_20240826 05,1548.0966
66_20240826 06,1669.051
66_20240826 07,2345.4983
66_20240826 08,2052.6719
66_20240826 09,2464.922
66_20240826 10,2525.9717
66_20240826 11,2488.8884
66_20240826 12,2560.0225
66_20240826 13,2552.3938
66_20240826 14,2574.1729
66_20240826 15,2533.1177
66_20240826 16,2539.647
66_20240826 17,2561.3188
66_20240826 18,2438.3447
66_20240826 19,2007.881
66_20240826 20,1950.878
66_20240826 21,1882.7733
66_20240826 22,1817.8579
66_20240826 23,1450.3447
66_20240827 00,1684.5364
66_20240827 01,1545.7139
66_20240827 02,1542.6913
66_20240827 03,1679.7573
66_20240827 04,1544.8279
66_20240827 05,1721.7761
66_20240827 06,1437.1831
66_20240827 07,1949.4451
66_20240827 08,1763.7949
66_20240827 09,1894.9617
66_20240827 10,1763.5654
66_20240827 11,1740.0297
66_20240827 12,1827.3438
66_20240827 13,1888.8561
66_20240827 14,2086.6284
66_20240827 15,2124.4167
66_20240827 16,1748.7097
66_20240827 17,1974.9813
66_20240827 18,1706.5627
66_20240827 19,2058.209
66_20240827 20,1819.7538
66_20240827 21,1775.7192
66_20240827 22,2055.7346
66_20240827 23,1660.8463
66_20240828 00,1765.2279
66_20240828 01,1615.5608
66_20240828 02,1684.3265
66_20240828 03,1662.3615
66_20240828 04,1660.4172
66_20240828 05,1634.4639
66_20240828 06,1403.1453
66_20240828 07,1774.9644
66_20240828 08,1843.156
66_20240828 09,2110.5203
66_20240828 10,2130.7732
66_20240828 11,2233.6692
66_20240828 12,2171.0745
66_20240828 13,2136.366
66_20240828 14,2109.5938
66_20240828 15,2130.7483
66_20240828 16,2200.7935
66_20240828 17,2139.3794
66_20240828 18,1836.7345
66_20240828 19,2056.2742
66_20240828 20,1768.8248
66_20240828 21,1679.4696
66_20240828 22,1751.443
66_20240828 23,1669.9989
66_20240829 00,1678.962
66_20240829 01,1664.722
66_20240829 02,1628.5382
66_20240829 03,1675.2639
66_20240829 04,1660.032
66_20240829 05,1697.002
66_20240829 06,1740.3774
66_20240829 07,2308.8782
66_20240829 08,2313.0781
66_20240829 09,2749.1123
66_20240829 10,2588.4727
66_20240829 11,2683.0024
66_20240829 12,2632.201
66_20240829 13,2594.6353
66_20240829 14,2720.7192
66_20240829 15,2646.8066
66_20240829 16,2709.7773
66_20240829 17,2681.526
66_20240829 18,2668.5928
66_20240829 19,2373.2393
66_20240829 20,2061.184
66_20240829 21,2014.6564
66_20240829 22,1931.2524
66_20240829 23,1705.0801
66_20240830 00,1648.2136
66_20240830 01,1665.6638
66_20240830 02,1660.2999
66_20240830 03,1660.9756
66_20240830 04,1618.9
66_20240830 05,1680.177
66_20240830 06,1728.7825
66_20240830 07,2074.5515
66_20240830 08,2349.8584
66_20240830 09,2732.7358
66_20240830 10,2596.0083
66_20240830 11,2645.1277
66_20240830 12,2630.037
66_20240830 13,2661.4353
66_20240830 14,2784.9922
66_20240830 15,2688.7178
66_20240830 16,2688.399
66_20240830 17,2754.0876
66_20240830 18,2743.107
66_20240830 19,2493.2983
66_20240830 20,2160.0764
66_20240830 21,2183.9895
66_20240830 22,2017.4232
66_20240830 23,1878.2396
66_20240831 00,1657.8019
66_20240831 01,1622.7494
66_20240831 02,1594.9698
66_20240831 03,1658.7949
66_20240831 04,1633.7743
66_20240831 05,1603.529
66_20240831 06,1536.2266
66_20240831 07,1956.1812
66_20240831 08,2309.3381
66_20240831 09,2583.6047
66_20240831 10,2537.006
66_20240831 11,2527.0583
66_20240831 12,2544.4573
66_20240831 13,2512.5469
66_20240831 14,2542.6323
66_20240831 15,2566.945
66_20240831 16,2597.961
66_20240831 17,2619.102
66_20240831 18,2759.1648
66_20240831 19,2469.774
66_20240831 20,1854.4612
66_20240831 21,2021.71
66_20240831 22,1865.6189
66_20240831 23,1676.1945
67_20240825 00,10797.909
67_20240825 01,10806.211
67_20240825 02,10789.198
67_20240825 03,10797.756
67_20240825 04,10788.333
67_20240825 05,10773.043
67_20240825 06,10784.448
67_20240825 07,10966.47
67_20240825 08,10989.549
67_20240825 09,11077.686
67_20240825 10,11123.359
67_20240825 11,11114.861
67_20240825 12,11151.023
67_20240825 13,11296.826
67_20240825 14,11282.005
67_20240825 15,11288.363
67_20240825 16,11225.41
67_20240825 17,11240.624
67_20240825 18,10979.637
67_20240825 19,10782.982
67_20240825 20,10794.657
67_20240825 21,10826.656
67_20240825 22,10792.757
67_20240825 23,10760.285
67_20240826 00,6688.8438
67_20240826 01,5820.95
67_20240826 02,5864.962
67_20240826 03,5862.2188
67_20240826 04,5842.362
67_20240826 05,5843.262
67_20240826 06,5809.154
67_20240826 07,5783.316
67_20240826 08,5795.405
67_20240826 09,5759.5356
67_20240826 10,5820.485
67_20240826 11,5864.8486
67_20240826 12,5862.428
67_20240826 13,5936.5156
67_20240826 14,5843.642
67_20240826 15,5914.5835
67_20240826 16,5866.2227
67_20240826 17,5748.252
67_20240826 18,5787.6763
67_20240826 19,5884.0767
67_20240826 20,5802.403
67_20240826 21,5845.117
67_20240826 22,5836.5854
67_20240826 23,5802.6963
67_20240827 00,6450.7666
67_20240827 01,5697.9736
67_20240827 02,5662.8374
67_20240827 03,5699.703
67_20240827 04,5573.751
67_20240827 05,5695.264
67_20240827 06,5626.258
67_20240827 07,5604.6245
67_20240827 08,5579.979
67_20240827 09,5506.57
67_20240827 10,5574.7227
67_20240827 11,5645.6074
67_20240827 12,5572.4214
67_20240827 13,5693.909
67_20240827 14,5644.5894
67_20240827 15,5629.1685
67_20240827 16,5630.8315
67_20240827 17,5614.9775
67_20240827 18,5664.7915
67_20240827 19,5659.262
67_20240827 20,5670.352
67_20240827 21,5783.4697
67_20240827 22,5807.823
67_20240827 23,5734.463
67_20240828 00,9906.23
67_20240828 01,10854.44
67_20240828 02,10871.532
67_20240828 03,10865.147
67_20240828 04,10858.08
67_20240828 05,10850.2295
67_20240828 06,10744.447
67_20240828 07,10751.01
67_20240828 08,10695.565
67_20240828 09,10680.701
67_20240828 10,10766.864
67_20240828 11,10718.492
67_20240828 12,10690.492
67_20240828 13,10778.847
67_20240828 14,10770.687
67_20240828 15,10786.489
67_20240828 16,10778.962
67_20240828 17,10777.477
67_20240828 18,10769.276
67_20240828 19,10754.303
67_20240828 20,10778.909
67_20240828 21,10830.685
67_20240828 22,10713.28
67_20240828 23,10782.013
67_20240829 00,10783.511
67_20240829 01,10975.646
67_20240829 02,10985.464
67_20240829 03,10959.5205
67_20240829 04,10924.771
67_20240829 05,10966.253
67_20240829 06,11114.428
67_20240829 07,11139.758
67_20240829 08,11207.171
67_20240829 09,11363.781
67_20240829 10,11425.966
67_20240829 11,11405.419
67_20240829 12,11417.953
67_20240829 13,11305.26
67_20240829 14,11398.696
67_20240829 15,11575.669
67_20240829 16,11496.531
67_20240829 17,11444.3545
67_20240829 18,11258.462
67_20240829 19,10294.579
67_20240829 20,11023.931
67_20240829 21,11010.783
67_20240829 22,10950.049
67_20240829 23,10980.628
67_20240830 00,11005.595
67_20240830 01,10969.925
67_20240830 02,10909.442
67_20240830 03,10926.341
67_20240830 04,10828.214
67_20240830 05,10849.863
67_20240830 06,11018.09
67_20240830 07,11132.746
67_20240830 08,11170.932
67_20240830 09,11290.985
67_20240830 10,11487.549
67_20240830 11,11315.293
67_20240830 12,11385.821
67_20240830 13,11462.473
67_20240830 14,11443.988
67_20240830 15,11444.635
67_20240830 16,11413.494
67_20240830 17,11410.667
67_20240830 18,11281.8
67_20240830 19,11120.011
67_20240830 20,11001.658
67_20240830 21,10959.003
67_20240830 22,10940.582
67_20240830 23,10956.927
67_20240831 00,10852.289
67_20240831 01,10857.838
67_20240831 02,10865.007
67_20240831 03,10861.16
67_20240831 04,10855.035
67_20240831 05,10851.628
67_20240831 06,11021.741
67_20240831 07,11140.708
67_20240831 08,11094.096
67_20240831 09,11172.421
67_20240831 10,11479.384
67_20240831 11,11404.1455
67_20240831 12,11356.268
67_20240831 13,11484.012
67_20240831 14,11425.566
67_20240831 15,11428.001
67_20240831 16,11463.069
67_20240831 17,11463.489
67_20240831 18,11269.818
67_20240831 19,11094.727
67_20240831 20,11065.29
67_20240831 21,10943.129
67_20240831 22,10905.966
67_20240831 23,10952.583
68_20240825 00,2229.248
68_20240825 01,1995.9462
68_20240825 02,2133.3713
68_20240825 03,1994.993
68_20240825 04,2193.351
68_20240825 05,2142.024
68_20240825 06,2274.353
68_20240825 07,2136.0388
68_20240825 08,2078.2273
68_20240825 09,2066.3357
68_20240825 10,2051.7646
68_20240825 11,2017.2849
68_20240825 12,2258.3018
68_20240825 13,2304.8206
68_20240825 14,2548.314
68_20240825 15,2497.1797
68_20240825 16,2250.567
68_20240825 17,2111.425
68_20240825 18,1594.0713
68_20240825 19,1385.5173
68_20240825 20,1322.7798
68_20240825 21,1265.8203
68_20240825 22,1984.4465
68_20240825 23,1998.3904
68_20240826 00,2220.134
68_20240826 01,2155.2837
68_20240826 02,2058.033
68_20240826 03,2027.6356
68_20240826 04,2172.0947
68_20240826 05,2179.0366
68_20240826 06,2308.497
68_20240826 07,2056.6106
68_20240826 08,1968.0085
68_20240826 09,1747.0498
68_20240826 10,1962.05
68_20240826 11,1945.4143
68_20240826 12,2292.3242
68_20240826 13,1891.8263
68_20240826 14,2359.4277
68_20240826 15,2051.3945
68_20240826 16,2115.442
68_20240826 17,2036.3365
68_20240826 18,1656.2671
68_20240826 19,1213.5101
68_20240826 20,1278.2197
68_20240826 21,1389.1316
68_20240826 22,1856.9259
68_20240826 23,2198.8215
68_20240827 00,1990.7926
68_20240827 01,1949.9161
68_20240827 02,1863.4459
68_20240827 03,1914.1793
68_20240827 04,1693.1672
68_20240827 05,1878.4556
68_20240827 06,1984.3309
68_20240827 07,1796.2437
68_20240827 08,1909.221
68_20240827 09,1302.2429
68_20240827 10,1430.192
68_20240827 11,1299.9487
68_20240827 12,1426.9988
68_20240827 13,1306.0826
68_20240827 14,1221.8308
68_20240827 15,1348.4304
68_20240827 16,1373.9775
68_20240827 17,1583.8296
68_20240827 18,1433.5126
68_20240827 19,1135.2527
68_20240827 20,1022.51025
68_20240827 21,1066.9559
68_20240827 22,1521.562
68_20240827 23,1729.8137
68_20240828 00,1845.0632
68_20240828 01,1671.5906
68_20240828 02,1689.6968
68_20240828 03,1684.0852
68_20240828 04,1731.8195
68_20240828 05,1770.8103
68_20240828 06,1878.8486
68_20240828 07,1863.7512
68_20240828 08,1943.9401
68_20240828 09,1745.3059
68_20240828 10,1192.2021
68_20240828 11,1471.3262
68_20240828 12,1528.288
68_20240828 13,1575.0979
68_20240828 14,1492.2693
68_20240828 15,1479.0009
68_20240828 16,1424.272
68_20240828 17,1331.0743
68_20240828 18,1541.7559
68_20240828 19,1253.8862
68_20240828 20,1282.3655
68_20240828 21,1132.483
68_20240828 22,1359.1589
68_20240828 23,1443.3062
68_20240829 00,1644.2705
68_20240829 01,1639.6831
68_20240829 02,1666.7664
68_20240829 03,1566.4781
68_20240829 04,1754.2312
68_20240829 05,1696.846
68_20240829 06,1927.6581
68_20240829 07,2013.8739
68_20240829 08,2352.3855
68_20240829 09,2165.8428
68_20240829 10,1899.2043
68_20240829 11,2474.0923
68_20240829 12,2177.3005
68_20240829 13,2237.8079
68_20240829 14,2276.8718
68_20240829 15,2606.1973
68_20240829 16,2212.3923
68_20240829 17,2056.12
68_20240829 18,1891.9325
68_20240829 19,1437.9233
68_20240829 20,1369.4504
68_20240829 21,1317.3726
68_20240829 22,1945.625
68_20240829 23,2075.2502
68_20240830 00,2280.2969
68_20240830 01,2209.1118
68_20240830 02,2254.5312
68_20240830 03,2272.654
68_20240830 04,2254.9277
68_20240830 05,2265.9102
68_20240830 06,2253.8655
68_20240830 07,2009.7817
68_20240830 08,2055.734
68_20240830 09,2126.2383
68_20240830 10,2388.5151
68_20240830 11,2761.6255
68_20240830 12,2448.9482
68_20240830 13,2591.5725
68_20240830 14,2578.0215
68_20240830 15,2510.1626
68_20240830 16,2536.902
68_20240830 17,2592.4292
68_20240830 18,1825.3585
68_20240830 19,1492.1145
68_20240830 20,1391.4458
68_20240830 21,1359.714
68_20240830 22,1910.8102
68_20240830 23,2013.9373
68_20240831 00,2185.3875
68_20240831 01,2263.8645
68_20240831 02,2285.147
68_20240831 03,2236.931
68_20240831 04,2300.378
68_20240831 05,2298.301
68_20240831 06,2365.2837
68_20240831 07,2092.7588
68_20240831 08,2065.7036
68_20240831 09,2010.7715
68_20240831 10,2150.4253
68_20240831 11,2455.3184
68_20240831 12,2543.74
68_20240831 13,2202.8887
68_20240831 14,2212.599
68_20240831 15,2491.315
68_20240831 16,2429.1768
68_20240831 17,2328.049
68_20240831 18,1809.427
68_20240831 19,1308.4434
68_20240831 20,1301.4309
68_20240831 21,1261.9729
68_20240831 22,1812.5293
68_20240831 23,1898.7504
69_20240825 00,7742.616
69_20240825 01,7963.962
69_20240825 02,7149.8193
69_20240825 03,7397.42
69_20240825 04,7378.6895
69_20240825 05,7443.34
69_20240825 06,7700.862
69_20240825 07,8001.5977
69_20240825 08,8560.926
69_20240825 09,8498.317
69_20240825 10,8575.872
69_20240825 11,8636.381
69_20240825 12,8863.005
69_20240825 13,8964.313
69_20240825 14,8978.041
69_20240825 15,8730.126
69_20240825 16,8718.02
69_20240825 17,8717.635
69_20240825 18,8279.484
69_20240825 19,7702.1665
69_20240825 20,7735.7603
69_20240825 21,7580.983
69_20240825 22,7427.193
69_20240825 23,7308.6123
69_20240826 00,7953.346
69_20240826 01,7937.281
69_20240826 02,7303.5293
69_20240826 03,7401.565
69_20240826 04,7378.574
69_20240826 05,7381.833
69_20240826 06,7742.888
69_20240826 07,7487.553
69_20240826 08,7886.843
69_20240826 09,8644.347
69_20240826 10,8687.997
69_20240826 11,9149.955
69_20240826 12,8851.338
69_20240826 13,9010.965
69_20240826 14,8796.2295
69_20240826 15,8572.993
69_20240826 16,8378.502
69_20240826 17,8883.374
69_20240826 18,8261.317
69_20240826 19,7655.1797
69_20240826 20,7811.868
69_20240826 21,7624.8525
69_20240826 22,7266.68
69_20240826 23,7221.852
69_20240827 00,7739.9175
69_20240827 01,7743.971
69_20240827 02,7785.29
69_20240827 03,7208.101
69_20240827 04,7987.1167
69_20240827 05,7332.629
69_20240827 06,7266.634
69_20240827 07,6166.604
69_20240827 08,6832.617
69_20240827 09,7138.548
69_20240827 10,7044.8936
69_20240827 11,7021.814
69_20240827 12,7004.947
69_20240827 13,6980.448
69_20240827 14,6852.2114
69_20240827 15,7093.2964
69_20240827 16,7478.2275
69_20240827 17,7568.5557
69_20240827 18,7103.713
69_20240827 19,6772.834
69_20240827 20,7656.882
69_20240827 21,7580.002
69_20240827 22,7277.1924
69_20240827 23,7233.723
69_20240828 00,7133.685
69_20240828 01,7069.6973
69_20240828 02,7221.722
69_20240828 03,7212.74
69_20240828 04,7173.508
69_20240828 05,7199.682
69_20240828 06,7059.678
69_20240828 07,6218.577
69_20240828 08,6862.7153
69_20240828 09,6853.504
69_20240828 10,6973.3105
69_20240828 11,6963.888
69_20240828 12,6580.728
69_20240828 13,6577.041
69_20240828 14,6721.713
69_20240828 15,6974.247
69_20240828 16,7477.9736
69_20240828 17,7149.5093
69_20240828 18,7688.8594
