num_date_time,col1,col2,col3,col4,col5,col6,answer
53_20240828 06,22.2,0.0,1.6,82.0,8,28,6,1398.2201
53_20240828 07,23.7,0.0,1.5,74.0,8,28,7,1308.4121
53_20240828 08,25.4,0.0,3.1,65.0,8,28,8,1363.877
53_20240828 09,26.9,0.0,2.2,63.0,8,28,9,1174.9506
53_20240828 10,28.2,0.0,3.3,57.0,8,28,10,1178.228
53_20240828 11,29.2,0.0,3.4,54.0,8,28,11,1211.5762
53_20240828 12,30.1,0.0,3.3,54.0,8,28,12,1161.7316
53_20240828 13,31.1,0.0,2.7,54.0,8,28,13,1055.6714
53_20240828 14,31.3,0.0,3.4,53.0,8,28,14,1188.7911
53_20240828 15,32.0,0.0,3.6,51.0,8,28,15,1309.1586
53_20240828 16,32.4,0.0,3.1,52.0,8,28,16,1260.8918
53_20240828 17,32.0,0.0,2.9,52.0,8,28,17,1108.1243
53_20240828 18,31.5,0.0,1.8,53.0,8,28,18,1222.8412
53_20240828 19,30.4,0.0,2.2,56.0,8,28,19,1143.0366
53_20240828 20,29.2,0.0,1.5,62.0,8,28,20,1280.5569
53_20240828 21,29.0,0.0,2.8,62.0,8,28,21,1321.1038
53_20240828 22,28.3,0.0,3.8,64.0,8,28,22,1142.7261
53_20240828 23,27.4,0.0,2.8,65.0,8,28,23,1206.667
53_20240829 00,26.6,0.0,2.3,67.0,8,29,0,1379.4338
53_20240829 01,25.6,0.0,2.4,71.0,8,29,1,1332.874
53_20240829 02,25.5,0.0,2.4,67.0,8,29,2,1354.8928
53_20240829 03,24.9,0.0,2.6,69.0,8,29,3,1334.9615
53_20240829 04,23.8,0.0,1.3,75.0,8,29,4,1435.5543
53_20240829 05,23.4,0.0,1.1,75.0,8,29,5,1488.2528
53_20240829 06,23.2,0.0,1.6,74.0,8,29,6,1417.8036
53_20240829 07,24.6,0.0,1.7,69.0,8,29,7,1370.3538
53_20240829 08,26.3,0.0,2.1,63.0,8,29,8,1467.1873
53_20240829 09,27.5,0.0,3.1,59.0,8,29,9,1646.906
53_20240829 10,28.6,0.0,2.6,59.0,8,29,10,1700.7124
53_20240829 11,29.7,0.0,3.5,55.0,8,29,11,1969.9498
53_20240829 12,30.7,0.0,2.6,55.0,8,29,12,1752.222
53_20240829 13,31.4,0.0,3.5,53.0,8,29,13,1905.8724
53_20240829 14,32.0,0.0,2.6,51.0,8,29,14,1818.1708
53_20240829 15,32.2,0.0,3.1,50.0,8,29,15,1834.346
53_20240829 16,32.4,0.0,2.7,52.0,8,29,16,1875.9506
53_20240829 17,32.1,0.0,2.7,55.0,8,29,17,1748.7239
53_20240829 18,31.1,0.0,2.4,56.0,8,29,18,1453.561
53_20240829 19,29.9,0.0,2.8,59.0,8,29,19,1297.02
53_20240829 20,28.9,0.0,2.1,61.0,8,29,20,1502.4521
53_20240829 21,28.0,0.0,2.3,64.0,8,29,21,1432.0745
53_20240829 22,27.2,0.0,1.3,64.0,8,29,22,1435.2949
53_20240829 23,26.7,0.0,1.9,64.0,8,29,23,1304.1995
53_20240830 00,26.2,0.0,1.6,66.0,8,30,0,1378.0853
53_20240830 01,25.7,0.0,2.1,69.0,8,30,1,1357.1884
53_20240830 02,24.5,0.0,0.4,75.0,8,30,2,1461.8708
53_20240830 03,23.6,0.0,1.7,78.0,8,30,3,1353.238
53_20240830 04,23.3,0.0,0.3,81.0,8,30,4,1488.086
53_20240830 05,23.1,0.0,0.1,80.0,8,30,5,1478.9141
53_20240830 06,23.2,0.0,0.5,81.0,8,30,6,1537.2802
53_20240830 07,24.9,0.0,0.9,75.0,8,30,7,1449.0651
53_20240830 08,27.4,0.0,1.3,67.0,8,30,8,1519.1621
53_20240830 09,29.4,0.0,0.8,60.0,8,30,9,1618.2648
53_20240830 10,30.3,0.0,1.3,57.0,8,30,10,1686.9596
53_20240830 11,30.5,0.0,2.4,54.0,8,30,11,1661.7211
53_20240830 12,31.6,0.0,1.8,54.0,8,30,12,1703.2902
53_20240830 13,31.5,0.0,3.0,54.0,8,30,13,1693.1056
53_20240830 14,32.1,0.0,3.5,50.0,8,30,14,1900.6323
53_20240830 15,32.2,0.0,3.0,51.0,8,30,15,1856.7634
53_20240830 16,32.4,0.0,3.2,56.0,8,30,16,2034.0364
53_20240830 17,31.4,0.0,3.7,57.0,8,30,17,1799.7334
53_20240830 18,29.4,0.0,3.8,63.0,8,30,18,1404.3989
53_20240830 19,27.2,0.0,2.9,75.0,8,30,19,1306.7378
53_20240830 20,26.3,0.0,2.2,75.0,8,30,20,1346.3589
53_20240830 21,24.9,0.0,2.1,78.0,8,30,21,1358.4702
53_20240830 22,24.8,0.0,1.2,81.0,8,30,22,1391.0764
53_20240830 23,23.9,0.0,0.8,87.0,8,30,23,1356.3013
53_20240831 00,23.5,0.0,0.9,89.0,8,31,0,1453.469
53_20240831 01,23.7,0.0,2.0,86.0,8,31,1,1341.1127
53_20240831 02,23.4,0.0,1.8,84.0,8,31,2,1339.4941
53_20240831 03,22.8,0.0,1.4,86.0,8,31,3,1337.8502
53_20240831 04,21.9,0.0,0.7,89.0,8,31,4,1506.8625
53_20240831 05,21.7,0.0,1.2,89.0,8,31,5,1528.2379
53_20240831 06,21.2,0.0,1.8,90.0,8,31,6,1473.1396
53_20240831 07,22.5,0.0,0.7,85.0,8,31,7,1483.636
53_20240831 08,24.4,0.0,2.2,75.0,8,31,8,1357.0662
53_20240831 09,25.7,0.0,2.0,71.0,8,31,9,1521.388
53_20240831 10,27.3,0.0,1.5,66.0,8,31,10,1557.9675
53_20240831 11,28.7,0.0,1.3,58.0,8,31,11,1826.5482
53_20240831 12,29.3,0.0,1.9,56.0,8,31,12,1704.2858
53_20240831 13,30.4,0.0,2.3,55.0,8,31,13,1770.6749
53_20240831 14,31.2,0.0,2.0,53.0,8,31,14,1859.5026
53_20240831 15,31.8,0.0,2.7,52.0,8,31,15,1933.18
53_20240831 16,30.6,0.0,3.7,61.0,8,31,16,1968.3638
53_20240831 17,30.4,0.0,2.7,63.0,8,31,17,1793.9707
53_20240831 18,28.9,0.0,3.0,65.0,8,31,18,1621.832
53_20240831 19,27.6,0.0,1.6,66.0,8,31,19,1516.2454
53_20240831 20,26.2,0.0,0.8,69.0,8,31,20,1689.8132
53_20240831 21,25.4,0.0,0.7,75.0,8,31,21,1663.4059
53_20240831 22,24.5,0.0,1.4,84.0,8,31,22,1591.9144
53_20240831 23,23.9,0.0,0.9,86.0,8,31,23,1628.9791
54_20240825 00,25.0,0.0,0.8,90.0,8,25,0,3323.9233
54_20240825 01,25.1,0.0,1.5,91.0,8,25,1,3091.6436
54_20240825 02,24.8,0.0,1.0,92.0,8,25,2,2968.282
54_20240825 03,24.6,0.0,1.0,92.0,8,25,3,2611.0234
54_20240825 04,24.6,0.0,0.7,90.0,8,25,4,2323.202
54_20240825 05,24.5,0.0,1.0,90.0,8,25,5,2063.0454
54_20240825 06,24.9,0.0,1.0,89.0,8,25,6,1061.2949
54_20240825 07,25.4,0.0,0.4,87.0,8,25,7,1032.002
54_20240825 08,26.0,0.0,1.0,85.0,8,25,8,1530.2555
54_20240825 09,26.6,0.0,1.4,83.0,8,25,9,2121.4363
54_20240825 10,28.5,0.0,2.0,76.0,8,25,10,4489.8237
54_20240825 11,29.4,0.0,2.1,75.0,8,25,11,4690.762
54_20240825 12,28.7,0.0,2.9,76.0,8,25,12,4729.5264
54_20240825 13,29.6,0.0,2.2,73.0,8,25,13,4759.533
54_20240825 14,28.7,0.0,2.5,75.0,8,25,14,4699.697
54_20240825 15,27.9,0.0,3.0,76.0,8,25,15,4672.94
54_20240825 16,27.9,0.0,1.8,76.0,8,25,16,4636.369
54_20240825 17,27.8,0.0,2.2,77.0,8,25,17,4001.12
54_20240825 18,27.6,0.0,2.1,78.0,8,25,18,3854.7424
54_20240825 19,26.9,0.0,1.7,81.0,8,25,19,3919.7812
54_20240825 20,26.7,0.0,1.3,83.0,8,25,20,3179.57
54_20240825 21,26.6,0.0,1.2,85.0,8,25,21,1714.2811
54_20240825 22,26.1,0.0,0.5,87.0,8,25,22,2538.6707
54_20240825 23,25.9,0.0,0.4,88.0,8,25,23,3296.5254
54_20240826 00,25.1,0.0,1.2,91.0,8,26,0,3352.0032
54_20240826 01,24.7,0.0,1.5,92.0,8,26,1,3176.908
54_20240826 02,24.6,0.0,1.6,91.0,8,26,2,2746.0178
54_20240826 03,24.4,0.0,1.7,92.0,8,26,3,2605.8027
54_20240826 04,24.3,0.0,1.3,92.0,8,26,4,2499.6592
54_20240826 05,24.4,0.0,1.3,90.0,8,26,5,2276.2327
54_20240826 06,24.5,0.0,1.2,91.0,8,26,6,1610.0364
54_20240826 07,24.9,0.0,1.4,90.0,8,26,7,1625.8533
54_20240826 08,26.1,0.0,0.4,84.0,8,26,8,1621.3384
54_20240826 09,26.9,0.0,1.0,85.0,8,26,9,2123.0083
54_20240826 10,28.0,0.0,1.5,79.0,8,26,10,4472.9473
54_20240826 11,28.5,0.0,2.6,79.0,8,26,11,4682.4473
54_20240826 12,28.1,0.0,2.4,81.0,8,26,12,4751.4243
54_20240826 13,27.6,0.0,2.8,81.0,8,26,13,4781.258
54_20240826 14,27.5,0.0,1.9,84.0,8,26,14,4754.745
54_20240826 15,28.0,0.0,1.3,82.0,8,26,15,4673.7246
54_20240826 16,27.2,0.0,2.5,86.0,8,26,16,4697.596
54_20240826 17,26.7,0.0,2.3,87.0,8,26,17,4060.7468
54_20240826 18,26.5,0.0,2.0,86.0,8,26,18,3967.7732
54_20240826 19,26.2,0.0,2.0,87.0,8,26,19,4006.0254
54_20240826 20,25.9,0.0,1.0,88.0,8,26,20,3363.5796
54_20240826 21,25.6,0.0,1.0,89.0,8,26,21,1843.7837
54_20240826 22,25.2,0.0,1.4,91.0,8,26,22,2576.7075
54_20240826 23,25.5,0.0,1.1,87.0,8,26,23,3551.5386
54_20240827 00,25.4,0.0,1.5,87.0,8,27,0,3162.92
54_20240827 01,25.2,0.0,1.2,87.0,8,27,1,2884.6084
54_20240827 02,24.6,0.0,1.4,89.0,8,27,2,2691.3584
54_20240827 03,24.7,0.0,1.8,90.0,8,27,3,2281.4014
54_20240827 04,24.4,0.0,1.6,90.0,8,27,4,2253.4478
54_20240827 05,24.0,0.0,1.4,91.0,8,27,5,2232.6147
54_20240827 06,24.0,0.0,0.5,92.0,8,27,6,2368.1582
54_20240827 07,24.0,0.0,1.9,89.0,8,27,7,1928.0364
54_20240827 08,24.0,0.3,1.2,93.0,8,27,8,2069.431
54_20240827 09,24.9,0.1,1.2,90.0,8,27,9,2122.5933
54_20240827 10,24.8,0.0,2.9,86.0,8,27,10,4447.4375
54_20240827 11,25.9,0.0,1.1,81.0,8,27,11,4686.7466
54_20240827 12,26.5,0.0,2.3,76.0,8,27,12,4731.5303
54_20240827 13,26.0,0.0,2.7,77.0,8,27,13,4729.44
54_20240827 14,25.6,0.0,2.7,80.0,8,27,14,4743.166
54_20240827 15,26.5,0.0,1.3,78.0,8,27,15,4788.0215
54_20240827 16,27.7,0.0,2.2,73.0,8,27,16,4759.372
54_20240827 17,26.9,0.0,1.8,74.0,8,27,17,4136.002
54_20240827 18,26.6,0.0,2.5,72.0,8,27,18,3981.58
54_20240827 19,25.3,0.0,2.0,78.0,8,27,19,3891.1223
54_20240827 20,24.2,0.0,1.1,85.0,8,27,20,3236.3982
54_20240827 21,23.5,0.0,1.1,89.0,8,27,21,1765.2124
54_20240827 22,22.9,0.0,1.8,91.0,8,27,22,2621.6584
54_20240827 23,22.6,0.0,2.0,91.0,8,27,23,3357.0837
54_20240828 00,22.3,0.0,2.1,90.0,8,28,0,3123.2593
54_20240828 01,22.6,0.0,2.2,88.0,8,28,1,2791.4375
54_20240828 02,22.9,0.0,2.4,86.0,8,28,2,2454.0454
54_20240828 03,23.2,0.0,2.0,85.0,8,28,3,2086.711
54_20240828 04,23.5,0.0,2.0,86.0,8,28,4,1989.4645
54_20240828 05,22.8,0.0,1.7,91.0,8,28,5,2162.7307
54_20240828 06,23.1,0.0,1.4,90.0,8,28,6,1795.9645
54_20240828 07,23.5,0.0,0.9,89.0,8,28,7,1892.7615
54_20240828 08,24.3,0.1,0.9,86.0,8,28,8,1693.1613
54_20240828 09,25.5,0.0,0.7,82.0,8,28,9,2037.017
54_20240828 10,26.6,0.0,2.5,77.0,8,28,10,4438.048
54_20240828 11,26.5,0.0,2.1,77.0,8,28,11,4649.026
54_20240828 12,28.0,0.0,2.7,69.0,8,28,12,4709.622
54_20240828 13,29.5,0.0,2.8,68.0,8,28,13,4789.992
54_20240828 14,29.4,0.0,3.0,65.0,8,28,14,4766.7773
54_20240828 15,29.1,0.0,3.3,63.0,8,28,15,4741.1987
54_20240828 16,28.5,0.0,3.0,69.0,8,28,16,4725.744
54_20240828 17,27.5,0.0,3.2,69.0,8,28,17,4065.4805
54_20240828 18,26.7,0.0,2.7,74.0,8,28,18,3929.6304
54_20240828 19,26.4,0.0,2.6,75.0,8,28,19,3884.8667
54_20240828 20,25.9,0.0,2.3,79.0,8,28,20,3177.947
54_20240828 21,24.7,0.0,1.1,86.0,8,28,21,1752.7489
54_20240828 22,24.1,0.0,0.8,84.0,8,28,22,2695.8477
54_20240828 23,23.3,0.0,0.9,87.0,8,28,23,3398.2893
54_20240829 00,22.7,0.0,1.3,88.0,8,29,0,3273.4478
54_20240829 01,22.1,0.0,1.2,89.0,8,29,1,3055.3574
54_20240829 02,21.6,0.0,1.4,90.0,8,29,2,2839.8848
54_20240829 03,21.7,0.0,0.8,88.0,8,29,3,2463.5977
54_20240829 04,21.7,0.0,2.1,88.0,8,29,4,2540.5403
54_20240829 05,22.8,0.0,2.0,84.0,8,29,5,2272.4731
54_20240829 06,23.0,0.2,1.7,89.0,8,29,6,2159.033
54_20240829 07,22.7,0.7,2.1,94.0,8,29,7,2064.1985
54_20240829 08,23.6,0.2,2.3,92.0,8,29,8,2149.4326
54_20240829 09,24.8,0.0,4.6,89.0,8,29,9,2162.3506
54_20240829 10,25.4,1.5,1.6,81.0,8,29,10,4612.9316
54_20240829 11,24.6,0.0,1.9,91.0,8,29,11,4817.8203
54_20240829 12,27.2,0.0,3.1,78.0,8,29,12,4729.2266
54_20240829 13,27.0,0.0,2.7,80.0,8,29,13,4798.012
54_20240829 14,26.8,0.0,3.8,75.0,8,29,14,4763.35
54_20240829 15,27.2,0.0,5.0,73.0,8,29,15,4686.0747
54_20240829 16,27.1,0.0,4.1,74.0,8,29,16,4699.1016
54_20240829 17,27.1,0.0,4.1,78.0,8,29,17,4077.6558
54_20240829 18,26.4,0.0,3.8,78.0,8,29,18,3939.958
54_20240829 19,26.2,0.0,3.6,79.0,8,29,19,4001.7388
54_20240829 20,26.2,0.0,3.7,79.0,8,29,20,3304.86
54_20240829 21,26.1,0.0,3.5,79.0,8,29,21,1692.289
54_20240829 22,25.9,0.0,4.3,81.0,8,29,22,2700.1096
54_20240829 23,25.2,0.0,1.8,83.0,8,29,23,3330.8555
54_20240830 00,24.8,0.0,1.4,84.0,8,30,0,3389.757
54_20240830 01,24.6,0.0,1.7,84.0,8,30,1,3132.347
54_20240830 02,24.5,0.1,1.6,85.0,8,30,2,2647.0388
54_20240830 03,23.7,0.9,1.9,91.0,8,30,3,2585.0269
54_20240830 04,23.7,0.0,2.4,90.0,8,30,4,2289.8196
54_20240830 05,23.9,0.0,2.2,89.0,8,30,5,2140.4211
54_20240830 06,24.0,0.0,2.0,85.0,8,30,6,1875.3926
54_20240830 07,24.2,0.0,2.1,84.0,8,30,7,1838.9092
54_20240830 08,24.3,0.0,1.8,86.0,8,30,8,1674.4862
54_20240830 09,25.6,0.0,1.3,81.0,8,30,9,2083.289
54_20240830 10,25.9,0.0,2.6,80.0,8,30,10,4378.3115
54_20240830 11,26.1,0.0,2.7,79.0,8,30,11,4584.7666
54_20240830 12,27.2,0.0,2.7,73.0,8,30,12,4670.811
54_20240830 13,27.8,0.0,1.8,69.0,8,30,13,4753.2734
54_20240830 14,27.2,0.0,2.0,71.0,8,30,14,4743.09
54_20240830 15,26.9,0.0,1.9,70.0,8,30,15,4690.5605
54_20240830 16,26.5,0.0,2.4,69.0,8,30,16,4633.09
54_20240830 17,27.8,0.0,1.3,66.0,8,30,17,4038.0752
54_20240830 18,27.1,0.0,1.5,69.0,8,30,18,3918.238
54_20240830 19,25.4,0.0,1.5,78.0,8,30,19,3814.4556
54_20240830 20,24.2,0.0,1.2,86.0,8,30,20,3152.6743
54_20240830 21,22.7,0.0,1.2,92.0,8,30,21,1764.7997
54_20240830 22,22.1,0.0,1.6,93.0,8,30,22,2472.2393
54_20240830 23,22.0,0.0,1.2,92.0,8,30,23,3403.0195
54_20240831 00,22.0,0.0,2.1,92.0,8,31,0,3365.195
54_20240831 01,21.6,0.0,1.0,93.0,8,31,1,3234.4956
54_20240831 02,21.4,0.0,1.0,93.0,8,31,2,2824.3276
54_20240831 03,21.1,0.0,1.3,92.0,8,31,3,2595.794
54_20240831 04,21.5,0.0,1.7,87.0,8,31,4,2273.6763
54_20240831 05,21.9,0.0,1.7,81.0,8,31,5,2093.682
54_20240831 06,22.0,0.0,2.5,77.0,8,31,6,1622.3362
54_20240831 07,22.8,0.0,1.4,75.0,8,31,7,1569.1836
54_20240831 08,26.3,0.0,0.8,62.0,8,31,8,1427.2681
54_20240831 09,27.6,0.0,3.5,60.0,8,31,9,1977.8398
54_20240831 10,27.9,0.0,4.3,64.0,8,31,10,4283.274
54_20240831 11,28.8,0.0,3.0,67.0,8,31,11,4580.6006
54_20240831 12,27.7,0.0,4.9,75.0,8,31,12,4730.4346
54_20240831 13,28.4,0.0,2.9,70.0,8,31,13,4764.327
54_20240831 14,28.8,0.0,3.7,64.0,8,31,14,4638.6416
54_20240831 15,28.6,0.0,4.0,56.0,8,31,15,4666.6543
54_20240831 16,27.3,0.0,3.3,60.0,8,31,16,4639.646
54_20240831 17,27.1,0.0,3.4,60.0,8,31,17,4002.4146
54_20240831 18,26.5,0.0,3.9,61.0,8,31,18,3759.4219
54_20240831 19,25.9,0.0,3.3,56.0,8,31,19,3785.3215
54_20240831 20,24.2,0.0,0.9,68.0,8,31,20,3119.414
54_20240831 21,22.7,0.0,1.1,76.0,8,31,21,1656.7084
54_20240831 22,21.7,0.0,1.4,81.0,8,31,22,1660.5446
54_20240831 23,21.5,0.0,1.8,81.0,8,31,23,2927.78
55_20240825 00,27.0,0.0,1.6,76.0,8,25,0,9560.589
55_20240825 01,26.3,0.0,1.6,79.0,8,25,1,9468.817
55_20240825 02,25.7,0.0,1.5,84.0,8,25,2,9282.692
55_20240825 03,25.3,0.0,1.0,86.0,8,25,3,9137.992
55_20240825 04,24.9,0.0,0.3,87.0,8,25,4,8853.409
55_20240825 05,24.3,0.0,0.4,89.0,8,25,5,8647.382
55_20240825 06,24.1,0.0,0.0,90.0,8,25,6,8674.044
55_20240825 07,25.5,0.0,0.5,87.0,8,25,7,8924.677
55_20240825 08,27.5,0.0,0.6,78.0,8,25,8,9010.701
55_20240825 09,28.9,0.0,1.5,73.0,8,25,9,9693.629
55_20240825 10,30.2,0.0,1.4,68.0,8,25,10,9838.321
55_20240825 11,31.4,0.0,2.3,64.0,8,25,11,9870.219
55_20240825 12,32.4,0.0,1.7,59.0,8,25,12,9713.615
55_20240825 13,32.1,0.0,3.1,62.0,8,25,13,9970.232
55_20240825 14,31.8,0.0,2.2,59.0,8,25,14,10016.82
55_20240825 15,32.6,0.0,1.6,58.0,8,25,15,9985.559
55_20240825 16,31.7,0.0,2.8,62.0,8,25,16,10248.326
55_20240825 17,30.1,0.0,2.6,66.0,8,25,17,10973.462
55_20240825 18,28.4,0.0,2.4,75.0,8,25,18,10645.422
55_20240825 19,27.3,0.0,1.2,79.0,8,25,19,10065.697
55_20240825 20,27.0,0.0,0.5,79.0,8,25,20,9548.7295
55_20240825 21,26.6,0.0,1.0,83.0,8,25,21,9482.258
55_20240825 22,26.1,0.0,0.8,83.0,8,25,22,9318.795
55_20240825 23,26.2,0.0,1.1,84.0,8,25,23,9380.64
55_20240826 00,25.6,0.0,1.1,88.0,8,26,0,9817.354
55_20240826 01,25.4,0.0,1.2,88.0,8,26,1,9719.245
55_20240826 02,24.9,0.0,1.0,91.0,8,26,2,9114.239
55_20240826 03,24.5,0.0,1.3,93.0,8,26,3,8757.572
55_20240826 04,24.3,0.0,1.8,94.0,8,26,4,8824.265
55_20240826 05,24.2,0.0,0.8,94.0,8,26,5,8768.067
55_20240826 06,24.1,0.0,1.3,94.0,8,26,6,8709.991
55_20240826 07,24.7,0.0,1.0,92.0,8,26,7,8844.678
55_20240826 08,26.8,0.0,0.4,85.0,8,26,8,9168.87
55_20240826 09,28.6,0.0,1.0,76.0,8,26,9,9816.371
55_20240826 10,28.6,0.0,0.9,75.0,8,26,10,10092.849
55_20240826 11,28.3,0.0,0.8,81.0,8,26,11,10400.356
55_20240826 12,29.8,0.0,1.5,72.0,8,26,12,10498.115
55_20240826 13,31.6,0.0,2.1,63.0,8,26,13,9734.952
55_20240826 14,31.0,0.0,1.6,64.0,8,26,14,9824.36
55_20240826 15,30.6,0.0,2.5,67.0,8,26,15,10069.716
55_20240826 16,31.2,0.0,2.0,65.0,8,26,16,10180.796
55_20240826 17,30.2,0.0,1.9,71.0,8,26,17,10895.784
55_20240826 18,28.7,0.0,1.1,78.0,8,26,18,10485.906
55_20240826 19,28.3,0.0,1.5,78.0,8,26,19,9956.643
55_20240826 20,27.7,0.0,0.3,79.0,8,26,20,9473.386
55_20240826 21,26.8,0.0,0.7,86.0,8,26,21,9555.195
55_20240826 22,26.3,0.0,0.3,84.0,8,26,22,9421.565
55_20240826 23,26.0,0.0,0.5,87.0,8,26,23,9368.413
55_20240827 00,25.7,0.0,1.6,88.0,8,27,0,9527.075
55_20240827 01,25.6,0.0,2.6,89.0,8,27,1,9392.3125
55_20240827 02,25.8,0.0,1.7,89.0,8,27,2,9102.964
55_20240827 03,25.4,0.0,2.0,90.0,8,27,3,8979.494
55_20240827 04,25.0,0.0,1.4,91.0,8,27,4,8668.048
55_20240827 05,24.7,0.0,1.0,92.0,8,27,5,8594.769
55_20240827 06,24.6,0.0,1.8,93.0,8,27,6,8488.584
55_20240827 07,25.3,0.0,0.9,90.0,8,27,7,8720.188
55_20240827 08,26.5,0.0,1.7,86.0,8,27,8,8853.295
55_20240827 09,28.2,0.0,2.1,80.0,8,27,9,9296.982
55_20240827 10,29.2,0.0,2.2,73.0,8,27,10,9239.915
55_20240827 11,28.2,0.0,2.5,78.0,8,27,11,9599.339
55_20240827 12,26.0,3.1,2.0,88.0,8,27,12,9227.303
55_20240827 13,25.2,3.4,2.1,94.0,8,27,13,8859.664
55_20240827 14,25.8,0.0,2.4,90.0,8,27,14,9349.117
55_20240827 15,25.1,0.0,3.9,85.0,8,27,15,9230.302
55_20240827 16,25.1,0.0,3.0,79.0,8,27,16,9404.079
55_20240827 17,24.9,0.0,3.3,76.0,8,27,17,9638.432
55_20240827 18,24.7,0.0,3.2,76.0,8,27,18,9565.711
55_20240827 19,24.6,0.0,2.9,80.0,8,27,19,9241.006
55_20240827 20,24.8,0.0,3.4,80.0,8,27,20,9193.93
55_20240827 21,24.9,0.0,2.5,81.0,8,27,21,9310.451
55_20240827 22,24.6,0.0,1.9,81.0,8,27,22,9155.908
55_20240827 23,24.3,0.0,1.8,84.0,8,27,23,9069.6875
55_20240828 00,24.3,0.0,2.1,86.0,8,28,0,8916.031
55_20240828 01,23.2,1.5,3.1,90.0,8,28,1,8838.266
55_20240828 02,23.3,0.0,2.1,91.0,8,28,2,8527.37
55_20240828 03,23.6,0.0,3.2,88.0,8,28,3,8550.166
55_20240828 04,23.7,0.0,4.5,86.0,8,28,4,8375.854
55_20240828 05,24.0,0.0,4.0,84.0,8,28,5,8443.281
55_20240828 06,24.0,0.0,3.9,84.0,8,28,6,8411.555
55_20240828 07,24.5,0.0,4.8,83.0,8,28,7,8343.224
55_20240828 08,25.0,0.0,3.6,82.0,8,28,8,8777.424
55_20240828 09,26.3,0.0,3.8,77.0,8,28,9,8932.64
55_20240828 10,26.3,0.0,4.5,80.0,8,28,10,8824.755
55_20240828 11,26.8,0.0,4.0,78.0,8,28,11,9133.834
55_20240828 12,27.0,0.0,5.2,77.0,8,28,12,9136.256
55_20240828 13,27.0,0.0,3.8,75.0,8,28,13,9352.72
55_20240828 14,27.1,0.0,3.6,76.0,8,28,14,9431.916
55_20240828 15,25.0,0.5,3.2,89.0,8,28,15,9434.806
55_20240828 16,25.4,0.3,3.0,88.0,8,28,16,9517.17
55_20240828 17,25.3,0.2,3.5,89.0,8,28,17,9939.875
55_20240828 18,25.4,0.0,2.9,88.0,8,28,18,9895.05
55_20240828 19,25.5,0.1,3.6,86.0,8,28,19,9567.301
55_20240828 20,25.7,0.0,3.6,85.0,8,28,20,9432.921
55_20240828 21,25.7,0.0,4.6,83.0,8,28,21,9077.228
55_20240828 22,25.9,0.0,4.0,83.0,8,28,22,9132.726
55_20240828 23,25.4,0.0,3.9,86.0,8,28,23,9296.236
55_20240829 00,25.3,0.2,3.5,89.0,8,29,0,9588.523
55_20240829 01,25.8,0.0,3.2,86.0,8,29,1,9418.604
55_20240829 02,26.1,0.0,3.0,84.0,8,29,2,9096.291
55_20240829 03,25.7,0.0,3.1,87.0,8,29,3,9036.68
55_20240829 04,25.4,4.4,4.9,92.0,8,29,4,8995.992
55_20240829 05,25.6,0.5,4.8,91.0,8,29,5,8907.43
55_20240829 06,26.1,0.0,3.6,90.0,8,29,6,8762.059
55_20240829 07,26.6,0.0,3.6,88.0,8,29,7,8787.689
55_20240829 08,27.2,0.0,3.1,84.0,8,29,8,9276.849
55_20240829 09,28.1,0.0,3.3,80.0,8,29,9,10046.9375
55_20240829 10,29.4,0.0,4.0,72.0,8,29,10,9980.91
55_20240829 11,29.2,0.0,4.5,70.0,8,29,11,10125.625
55_20240829 12,29.0,0.0,5.8,69.0,8,29,12,10080.886
55_20240829 13,29.3,0.0,5.2,70.0,8,29,13,10157.634
55_20240829 14,28.6,0.0,5.1,70.0,8,29,14,10193.105
55_20240829 15,28.3,0.0,6.2,72.0,8,29,15,10382.199
55_20240829 16,28.8,0.0,5.6,67.0,8,29,16,10529.087
55_20240829 17,28.3,0.0,4.8,73.0,8,29,17,10805.358
55_20240829 18,27.7,0.0,6.6,74.0,8,29,18,10196.851
55_20240829 19,25.7,2.2,4.9,89.0,8,29,19,10000.224
55_20240829 20,26.1,0.2,5.8,85.0,8,29,20,9268.163
55_20240829 21,26.5,0.0,5.3,80.0,8,29,21,8942.716
55_20240829 22,26.5,0.0,5.8,80.0,8,29,22,9051.3
55_20240829 23,25.3,0.3,5.7,87.0,8,29,23,9111.924
55_20240830 00,25.9,0.2,4.3,84.0,8,30,0,9472.68
55_20240830 01,26.3,0.0,4.9,81.0,8,30,1,9395.678
55_20240830 02,26.6,0.0,5.9,79.0,8,30,2,9135.081
55_20240830 03,26.5,0.0,3.9,78.0,8,30,3,9078.278
55_20240830 04,25.4,0.5,3.2,87.0,8,30,4,9107.564
55_20240830 05,24.9,0.2,3.4,90.0,8,30,5,8773.087
55_20240830 06,24.5,0.7,4.5,91.0,8,30,6,8561.836
55_20240830 07,24.3,0.2,3.4,92.0,8,30,7,8615.397
55_20240830 08,24.5,0.0,4.9,89.0,8,30,8,9195.462
55_20240830 09,27.1,0.0,5.4,75.0,8,30,9,9797.025
55_20240830 10,27.2,0.0,4.6,74.0,8,30,10,9835.947
55_20240830 11,27.5,0.0,4.8,70.0,8,30,11,9661.597
55_20240830 12,29.0,0.0,5.5,65.0,8,30,12,10070.722
55_20240830 13,29.6,0.0,5.7,62.0,8,30,13,9495.488
55_20240830 14,30.0,0.0,5.5,57.0,8,30,14,9944.635
