num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%)
43_20240826 15,43,20240826 15,30.3,0.0,2.2,69.0
43_20240826 16,43,20240826 16,29.9,0.0,1.9,74.0
43_20240826 17,43,20240826 17,29.4,0.0,1.9,74.0
43_20240826 18,43,20240826 18,28.7,0.0,2.1,75.0
43_20240826 19,43,20240826 19,28.0,0.0,1.5,63.0
43_20240826 20,43,20240826 20,27.0,0.0,0.8,74.0
43_20240826 21,43,20240826 21,26.6,0.0,0.9,80.0
43_20240826 22,43,20240826 22,26.2,0.0,0.9,81.0
43_20240826 23,43,20240826 23,25.9,0.0,0.5,82.0
43_20240827 00,43,20240827 00,25.5,0.0,1.0,86.0
43_20240827 01,43,20240827 01,25.6,0.0,1.7,85.0
43_20240827 02,43,20240827 02,25.4,0.0,0.8,88.0
43_20240827 03,43,20240827 03,25.3,0.0,0.4,89.0
43_20240827 04,43,20240827 04,25.3,0.0,0.6,89.0
43_20240827 05,43,20240827 05,25.8,0.0,1.2,84.0
43_20240827 06,43,20240827 06,25.4,0.0,0.8,84.0
43_20240827 07,43,20240827 07,25.3,0.0,0.4,82.0
43_20240827 08,43,20240827 08,25.5,0.0,0.5,82.0
43_20240827 09,43,20240827 09,26.4,0.0,1.4,62.0
43_20240827 10,43,20240827 10,25.7,0.1,0.5,77.0
43_20240827 11,43,20240827 11,25.0,0.0,2.0,75.0
43_20240827 12,43,20240827 12,25.0,0.0,1.5,77.0
43_20240827 13,43,20240827 13,25.4,0.0,3.3,76.0
43_20240827 14,43,20240827 14,26.4,0.0,1.9,77.0
43_20240827 15,43,20240827 15,27.6,0.0,3.0,70.0
43_20240827 16,43,20240827 16,28.1,0.0,1.9,68.0
43_20240827 17,43,20240827 17,29.0,0.0,2.5,63.0
43_20240827 18,43,20240827 18,28.7,0.0,2.7,63.0
43_20240827 19,43,20240827 19,27.7,0.0,1.4,67.0
43_20240827 20,43,20240827 20,26.4,0.0,1.7,73.0
43_20240827 21,43,20240827 21,25.7,0.0,1.2,79.0
43_20240827 22,43,20240827 22,25.3,0.0,1.1,81.0
43_20240827 23,43,20240827 23,24.9,0.0,1.7,81.0
43_20240828 00,43,20240828 00,24.6,0.0,1.7,82.0
43_20240828 01,43,20240828 01,24.3,0.0,2.1,82.0
43_20240828 02,43,20240828 02,24.1,0.0,3.9,78.0
43_20240828 03,43,20240828 03,23.7,0.0,2.4,78.0
43_20240828 04,43,20240828 04,23.3,0.0,0.9,80.0
43_20240828 05,43,20240828 05,22.4,0.0,0.7,83.0
43_20240828 06,43,20240828 06,22.2,0.0,1.6,82.0
43_20240828 07,43,20240828 07,23.7,0.0,1.5,74.0
43_20240828 08,43,20240828 08,25.4,0.0,3.1,65.0
43_20240828 09,43,20240828 09,26.9,0.0,2.2,63.0
43_20240828 10,43,20240828 10,28.2,0.0,3.3,57.0
43_20240828 11,43,20240828 11,29.2,0.0,3.4,54.0
43_20240828 12,43,20240828 12,30.1,0.0,3.3,54.0
43_20240828 13,43,20240828 13,31.1,0.0,2.7,54.0
43_20240828 14,43,20240828 14,31.3,0.0,3.4,53.0
43_20240828 15,43,20240828 15,32.0,0.0,3.6,51.0
43_20240828 16,43,20240828 16,32.4,0.0,3.1,52.0
43_20240828 17,43,20240828 17,32.0,0.0,2.9,52.0
43_20240828 18,43,20240828 18,31.5,0.0,1.8,53.0
43_20240828 19,43,20240828 19,30.4,0.0,2.2,56.0
43_20240828 20,43,20240828 20,29.2,0.0,1.5,62.0
43_20240828 21,43,20240828 21,29.0,0.0,2.8,62.0
43_20240828 22,43,20240828 22,28.3,0.0,3.8,64.0
43_20240828 23,43,20240828 23,27.4,0.0,2.8,65.0
43_20240829 00,43,20240829 00,26.6,0.0,2.3,67.0
43_20240829 01,43,20240829 01,25.6,0.0,2.4,71.0
43_20240829 02,43,20240829 02,25.5,0.0,2.4,67.0
43_20240829 03,43,20240829 03,24.9,0.0,2.6,69.0
43_20240829 04,43,20240829 04,23.8,0.0,1.3,75.0
43_20240829 05,43,20240829 05,23.4,0.0,1.1,75.0
43_20240829 06,43,20240829 06,23.2,0.0,1.6,74.0
43_20240829 07,43,20240829 07,24.6,0.0,1.7,69.0
43_20240829 08,43,20240829 08,26.3,0.0,2.1,63.0
43_20240829 09,43,20240829 09,27.5,0.0,3.1,59.0
43_20240829 10,43,20240829 10,28.6,0.0,2.6,59.0
43_20240829 11,43,20240829 11,29.7,0.0,3.5,55.0
43_20240829 12,43,20240829 12,30.7,0.0,2.6,55.0
43_20240829 13,43,20240829 13,31.4,0.0,3.5,53.0
43_20240829 14,43,20240829 14,32.0,0.0,2.6,51.0
43_20240829 15,43,20240829 15,32.2,0.0,3.1,50.0
43_20240829 16,43,20240829 16,32.4,0.0,2.7,52.0
43_20240829 17,43,20240829 17,32.1,0.0,2.7,55.0
43_20240829 18,43,20240829 18,31.1,0.0,2.4,56.0
43_20240829 19,43,20240829 19,29.9,0.0,2.8,59.0
43_20240829 20,43,20240829 20,28.9,0.0,2.1,61.0
43_20240829 21,43,20240829 21,28.0,0.0,2.3,64.0
43_20240829 22,43,20240829 22,27.2,0.0,1.3,64.0
43_20240829 23,43,20240829 23,26.7,0.0,1.9,64.0
43_20240830 00,43,20240830 00,26.2,0.0,1.6,66.0
43_20240830 01,43,20240830 01,25.7,0.0,2.1,69.0
43_20240830 02,43,20240830 02,24.5,0.0,0.4,75.0
43_20240830 03,43,20240830 03,23.6,0.0,1.7,78.0
43_20240830 04,43,20240830 04,23.3,0.0,0.3,81.0
43_20240830 05,43,20240830 05,23.1,0.0,0.1,80.0
43_20240830 06,43,20240830 06,23.2,0.0,0.5,81.0
43_20240830 07,43,20240830 07,24.9,0.0,0.9,75.0
43_20240830 08,43,20240830 08,27.4,0.0,1.3,67.0
43_20240830 09,43,20240830 09,29.4,0.0,0.8,60.0
43_20240830 10,43,20240830 10,30.3,0.0,1.3,57.0
43_20240830 11,43,20240830 11,30.5,0.0,2.4,54.0
43_20240830 12,43,20240830 12,31.6,0.0,1.8,54.0
43_20240830 13,43,20240830 13,31.5,0.0,3.0,54.0
43_20240830 14,43,20240830 14,32.1,0.0,3.5,50.0
43_20240830 15,43,20240830 15,32.2,0.0,3.0,51.0
43_20240830 16,43,20240830 16,32.4,0.0,3.2,56.0
43_20240830 17,43,20240830 17,31.4,0.0,3.7,57.0
43_20240830 18,43,20240830 18,29.4,0.0,3.8,63.0
43_20240830 19,43,20240830 19,27.2,0.0,2.9,75.0
43_20240830 20,43,20240830 20,26.3,0.0,2.2,75.0
43_20240830 21,43,20240830 21,24.9,0.0,2.1,78.0
43_20240830 22,43,20240830 22,24.8,0.0,1.2,81.0
43_20240830 23,43,20240830 23,23.9,0.0,0.8,87.0
43_20240831 00,43,20240831 00,23.5,0.0,0.9,89.0
43_20240831 01,43,20240831 01,23.7,0.0,2.0,86.0
43_20240831 02,43,20240831 02,23.4,0.0,1.8,84.0
43_20240831 03,43,20240831 03,22.8,0.0,1.4,86.0
43_20240831 04,43,20240831 04,21.9,0.0,0.7,89.0
43_20240831 05,43,20240831 05,21.7,0.0,1.2,89.0
43_20240831 06,43,20240831 06,21.2,0.0,1.8,90.0
43_20240831 07,43,20240831 07,22.5,0.0,0.7,85.0
43_20240831 08,43,20240831 08,24.4,0.0,2.2,75.0
43_20240831 09,43,20240831 09,25.7,0.0,2.0,71.0
43_20240831 10,43,20240831 10,27.3,0.0,1.5,66.0
43_20240831 11,43,20240831 11,28.7,0.0,1.3,58.0
43_20240831 12,43,20240831 12,29.3,0.0,1.9,56.0
43_20240831 13,43,20240831 13,30.4,0.0,2.3,55.0
43_20240831 14,43,20240831 14,31.2,0.0,2.0,53.0
43_20240831 15,43,20240831 15,31.8,0.0,2.7,52.0
43_20240831 16,43,20240831 16,30.6,0.0,3.7,61.0
43_20240831 17,43,20240831 17,30.4,0.0,2.7,63.0
43_20240831 18,43,20240831 18,28.9,0.0,3.0,65.0
43_20240831 19,43,20240831 19,27.6,0.0,1.6,66.0
43_20240831 20,43,20240831 20,26.2,0.0,0.8,69.0
43_20240831 21,43,20240831 21,25.4,0.0,0.7,75.0
43_20240831 22,43,20240831 22,24.5,0.0,1.4,84.0
43_20240831 23,43,20240831 23,23.9,0.0,0.9,86.0
44_20240825 00,44,20240825 00,27.9,0.0,2.3,75.0
44_20240825 01,44,20240825 01,27.6,0.0,2.1,79.0
44_20240825 02,44,20240825 02,27.3,0.0,2.4,83.0
44_20240825 03,44,20240825 03,27.2,0.0,1.6,79.0
44_20240825 04,44,20240825 04,26.8,0.0,3.8,83.0
44_20240825 05,44,20240825 05,26.9,0.0,0.7,77.0
44_20240825 06,44,20240825 06,26.8,0.0,0.3,79.0
44_20240825 07,44,20240825 07,27.0,0.0,1.7,81.0
44_20240825 08,44,20240825 08,28.6,0.0,1.4,78.0
44_20240825 09,44,20240825 09,30.3,0.0,1.8,70.0
44_20240825 10,44,20240825 10,30.4,0.0,4.3,74.0
44_20240825 11,44,20240825 11,31.6,0.0,2.9,69.0
44_20240825 12,44,20240825 12,31.9,0.0,3.1,67.0
44_20240825 13,44,20240825 13,32.9,0.0,2.5,63.0
44_20240825 14,44,20240825 14,32.3,0.0,3.8,68.0
44_20240825 15,44,20240825 15,31.5,0.0,3.9,71.0
44_20240825 16,44,20240825 16,31.5,0.0,2.3,66.0
44_20240825 17,44,20240825 17,30.4,0.0,2.3,77.0
44_20240825 18,44,20240825 18,29.8,0.0,1.3,78.0
44_20240825 19,44,20240825 19,29.0,0.0,0.3,77.0
44_20240825 20,44,20240825 20,28.3,0.0,0.2,79.0
44_20240825 21,44,20240825 21,28.1,0.0,0.2,75.0
44_20240825 22,44,20240825 22,27.1,0.0,1.8,86.0
44_20240825 23,44,20240825 23,26.9,0.0,1.4,87.0
44_20240826 00,44,20240826 00,26.8,0.0,1.8,89.0
44_20240826 01,44,20240826 01,26.7,0.0,0.6,87.0
44_20240826 02,44,20240826 02,26.7,0.0,1.4,86.0
44_20240826 03,44,20240826 03,26.8,0.0,1.2,85.0
44_20240826 04,44,20240826 04,26.8,0.0,0.6,83.0
44_20240826 05,44,20240826 05,26.4,0.0,2.2,84.0
44_20240826 06,44,20240826 06,26.3,0.0,1.5,85.0
44_20240826 07,44,20240826 07,26.9,0.0,0.8,81.0
44_20240826 08,44,20240826 08,28.7,0.0,1.8,76.0
44_20240826 09,44,20240826 09,30.2,0.0,2.1,74.0
44_20240826 10,44,20240826 10,31.6,0.0,2.2,73.0
44_20240826 11,44,20240826 11,32.1,0.0,2.0,68.0
44_20240826 12,44,20240826 12,31.5,0.0,2.6,71.0
44_20240826 13,44,20240826 13,30.8,0.0,2.1,73.0
44_20240826 14,44,20240826 14,31.8,0.0,2.4,71.0
44_20240826 15,44,20240826 15,32.0,0.0,2.6,71.0
44_20240826 16,44,20240826 16,31.2,0.0,2.7,76.0
44_20240826 17,44,20240826 17,29.9,0.0,2.8,76.0
44_20240826 18,44,20240826 18,29.8,0.0,1.8,77.0
44_20240826 19,44,20240826 19,28.8,0.0,2.6,77.0
44_20240826 20,44,20240826 20,28.4,0.0,2.4,79.0
44_20240826 21,44,20240826 21,28.2,0.0,2.0,78.0
44_20240826 22,44,20240826 22,28.1,0.0,2.0,81.0
44_20240826 23,44,20240826 23,27.9,0.0,2.3,83.0
44_20240827 00,44,20240827 00,28.1,0.0,2.2,83.0
44_20240827 01,44,20240827 01,27.9,0.0,2.5,83.0
44_20240827 02,44,20240827 02,27.8,0.0,2.6,84.0
44_20240827 03,44,20240827 03,27.5,0.0,1.5,83.0
44_20240827 04,44,20240827 04,27.6,0.0,2.1,83.0
44_20240827 05,44,20240827 05,27.3,0.0,1.7,83.0
44_20240827 06,44,20240827 06,27.3,0.0,1.7,82.0
44_20240827 07,44,20240827 07,27.9,0.0,2.2,83.0
44_20240827 08,44,20240827 08,28.3,0.0,2.3,81.0
44_20240827 09,44,20240827 09,29.9,0.0,3.0,75.0
44_20240827 10,44,20240827 10,30.7,0.0,2.7,74.0
44_20240827 11,44,20240827 11,30.8,0.0,2.3,74.0
44_20240827 12,44,20240827 12,30.8,0.0,3.0,74.0
44_20240827 13,44,20240827 13,31.4,0.0,2.4,70.0
44_20240827 14,44,20240827 14,31.4,0.0,2.9,66.0
44_20240827 15,44,20240827 15,30.6,0.0,3.4,66.0
44_20240827 16,44,20240827 16,30.4,0.0,2.7,71.0
44_20240827 17,44,20240827 17,28.7,0.0,5.2,70.0
44_20240827 18,44,20240827 18,27.3,0.0,5.1,66.0
44_20240827 19,44,20240827 19,26.7,0.0,3.3,67.0
44_20240827 20,44,20240827 20,26.5,0.0,4.7,69.0
44_20240827 21,44,20240827 21,26.5,0.0,4.0,73.0
44_20240827 22,44,20240827 22,26.4,0.0,3.6,75.0
44_20240827 23,44,20240827 23,25.9,0.0,3.9,81.0
44_20240828 00,44,20240828 00,25.9,0.0,3.6,81.0
44_20240828 01,44,20240828 01,25.8,0.0,2.9,80.0
44_20240828 02,44,20240828 02,25.6,0.0,3.0,79.0
44_20240828 03,44,20240828 03,25.5,0.0,3.6,81.0
44_20240828 04,44,20240828 04,25.4,0.0,3.5,80.0
44_20240828 05,44,20240828 05,25.5,0.0,3.5,79.0
44_20240828 06,44,20240828 06,25.3,0.0,5.0,80.0
44_20240828 07,44,20240828 07,25.5,0.0,3.4,80.0
44_20240828 08,44,20240828 08,26.1,0.0,3.2,79.0
44_20240828 09,44,20240828 09,27.0,0.0,3.5,75.0
44_20240828 10,44,20240828 10,27.6,0.0,4.0,75.0
44_20240828 11,44,20240828 11,26.4,0.4,4.0,86.0
44_20240828 12,44,20240828 12,26.9,0.1,3.5,83.0
44_20240828 13,44,20240828 13,28.4,0.0,3.1,76.0
44_20240828 14,44,20240828 14,29.8,0.0,3.5,69.0
44_20240828 15,44,20240828 15,28.7,0.0,4.6,74.0
44_20240828 16,44,20240828 16,29.5,0.0,3.6,71.0
44_20240828 17,44,20240828 17,29.3,0.0,3.3,72.0
44_20240828 18,44,20240828 18,28.5,0.0,4.5,74.0
44_20240828 19,44,20240828 19,27.6,0.0,3.7,76.0
44_20240828 20,44,20240828 20,27.3,0.0,4.3,76.0
44_20240828 21,44,20240828 21,27.3,0.0,5.0,76.0
44_20240828 22,44,20240828 22,27.1,0.0,4.3,80.0
44_20240828 23,44,20240828 23,27.1,0.0,3.2,79.0
44_20240829 00,44,20240829 00,26.0,0.6,3.8,90.0
44_20240829 01,44,20240829 01,26.1,0.0,3.5,87.0
44_20240829 02,44,20240829 02,26.4,0.0,4.2,86.0
44_20240829 03,44,20240829 03,26.4,0.1,4.4,89.0
44_20240829 04,44,20240829 04,26.4,0.1,3.4,86.0
44_20240829 05,44,20240829 05,26.9,0.0,4.4,83.0
44_20240829 06,44,20240829 06,27.2,0.0,4.7,82.0
44_20240829 07,44,20240829 07,27.5,0.0,4.0,81.0
44_20240829 08,44,20240829 08,28.4,0.0,3.7,76.0
44_20240829 09,44,20240829 09,29.5,0.0,5.8,69.0
44_20240829 10,44,20240829 10,30.6,0.0,5.5,65.0
44_20240829 11,44,20240829 11,30.3,0.0,4.9,65.0
44_20240829 12,44,20240829 12,31.1,0.0,5.2,62.0
44_20240829 13,44,20240829 13,32.0,0.0,5.4,61.0
44_20240829 14,44,20240829 14,32.4,0.0,4.9,59.0
44_20240829 15,44,20240829 15,31.3,0.0,6.8,61.0
44_20240829 16,44,20240829 16,30.6,0.0,5.9,64.0
44_20240829 17,44,20240829 17,30.6,0.0,5.9,62.0
44_20240829 18,44,20240829 18,30.2,0.0,4.6,64.0
44_20240829 19,44,20240829 19,27.8,0.0,5.5,80.0
44_20240829 20,44,20240829 20,26.5,0.8,3.8,89.0
44_20240829 21,44,20240829 21,26.2,0.3,3.7,89.0
44_20240829 22,44,20240829 22,26.3,0.3,4.0,85.0
44_20240829 23,44,20240829 23,25.5,1.3,3.8,90.0
44_20240830 00,44,20240830 00,25.8,0.1,4.9,85.0
44_20240830 01,44,20240830 01,26.1,0.0,4.6,83.0
44_20240830 02,44,20240830 02,26.4,0.0,4.8,80.0
44_20240830 03,44,20240830 03,26.6,0.0,4.0,78.0
44_20240830 04,44,20240830 04,26.4,0.0,4.1,80.0
44_20240830 05,44,20240830 05,26.1,0.1,4.3,84.0
44_20240830 06,44,20240830 06,25.8,0.4,2.4,87.0
44_20240830 07,44,20240830 07,26.4,0.0,4.9,80.0
44_20240830 08,44,20240830 08,27.2,0.0,4.4,75.0
44_20240830 09,44,20240830 09,29.1,0.0,4.9,68.0
44_20240830 10,44,20240830 10,29.9,0.0,5.3,67.0
44_20240830 11,44,20240830 11,30.6,0.0,5.3,62.0
44_20240830 12,44,20240830 12,31.3,0.0,6.9,60.0
44_20240830 13,44,20240830 13,33.0,0.0,4.9,56.0
44_20240830 14,44,20240830 14,33.5,0.0,3.1,55.0
44_20240830 15,44,20240830 15,33.3,0.0,3.6,55.0
44_20240830 16,44,20240830 16,34.6,0.0,2.9,50.0
44_20240830 17,44,20240830 17,32.2,0.0,3.2,61.0
44_20240830 18,44,20240830 18,30.6,0.0,2.8,65.0
44_20240830 19,44,20240830 19,29.6,0.0,1.3,67.0
44_20240830 20,44,20240830 20,28.8,0.0,0.2,67.0
44_20240830 21,44,20240830 21,28.5,0.0,2.5,67.0
44_20240830 22,44,20240830 22,28.2,0.0,2.5,65.0
44_20240830 23,44,20240830 23,27.4,0.0,2.2,69.0
44_20240831 00,44,20240831 00,27.3,0.0,0.8,67.0
44_20240831 01,44,20240831 01,27.0,0.0,1.8,67.0
44_20240831 02,44,20240831 02,27.0,0.0,3.3,68.0
44_20240831 03,44,20240831 03,26.7,0.0,2.8,72.0
44_20240831 04,44,20240831 04,26.3,0.0,3.4,75.0
44_20240831 05,44,20240831 05,25.7,0.0,3.0,76.0
44_20240831 06,44,20240831 06,25.5,0.0,2.2,76.0
44_20240831 07,44,20240831 07,26.0,0.0,1.5,73.0
44_20240831 08,44,20240831 08,27.1,0.0,2.4,70.0
44_20240831 09,44,20240831 09,28.5,0.0,2.1,62.0
44_20240831 10,44,20240831 10,29.5,0.0,3.6,60.0
44_20240831 11,44,20240831 11,31.5,0.0,3.7,56.0
44_20240831 12,44,20240831 12,31.3,0.0,3.5,62.0
44_20240831 13,44,20240831 13,31.5,0.0,2.7,56.0
44_20240831 14,44,20240831 14,31.1,0.0,3.3,56.0
44_20240831 15,44,20240831 15,30.3,0.0,4.0,57.0
44_20240831 16,44,20240831 16,30.4,0.0,2.8,59.0
44_20240831 17,44,20240831 17,29.2,0.0,2.2,67.0
44_20240831 18,44,20240831 18,27.8,0.0,2.7,70.0
44_20240831 19,44,20240831 19,27.1,0.0,2.7,68.0
44_20240831 20,44,20240831 20,26.5,0.0,2.9,73.0
44_20240831 21,44,20240831 21,26.3,0.0,3.5,73.0
44_20240831 22,44,20240831 22,26.0,0.0,3.4,68.0
44_20240831 23,44,20240831 23,25.7,0.0,2.9,72.0
45_20240825 00,45,20240825 00,27.9,0.0,2.3,75.0
45_20240825 01,45,20240825 01,27.6,0.0,2.1,79.0
45_20240825 02,45,20240825 02,27.3,0.0,2.4,83.0
45_20240825 03,45,20240825 03,27.2,0.0,1.6,79.0
45_20240825 04,45,20240825 04,26.8,0.0,3.8,83.0
45_20240825 05,45,20240825 05,26.9,0.0,0.7,77.0
45_20240825 06,45,20240825 06,26.8,0.0,0.3,79.0
45_20240825 07,45,20240825 07,27.0,0.0,1.7,81.0
45_20240825 08,45,20240825 08,28.6,0.0,1.4,78.0
45_20240825 09,45,20240825 09,30.3,0.0,1.8,70.0
45_20240825 10,45,20240825 10,30.4,0.0,4.3,74.0
45_20240825 11,45,20240825 11,31.6,0.0,2.9,69.0
45_20240825 12,45,20240825 12,31.9,0.0,3.1,67.0
45_20240825 13,45,20240825 13,32.9,0.0,2.5,63.0
45_20240825 14,45,20240825 14,32.3,0.0,3.8,68.0
45_20240825 15,45,20240825 15,31.5,0.0,3.9,71.0
45_20240825 16,45,20240825 16,31.5,0.0,2.3,66.0
45_20240825 17,45,20240825 17,30.4,0.0,2.3,77.0
45_20240825 18,45,20240825 18,29.8,0.0,1.3,78.0
45_20240825 19,45,20240825 19,29.0,0.0,0.3,77.0
45_20240825 20,45,20240825 20,28.3,0.0,0.2,79.0
45_20240825 21,45,20240825 21,28.1,0.0,0.2,75.0
45_20240825 22,45,20240825 22,27.1,0.0,1.8,86.0
45_20240825 23,45,20240825 23,26.9,0.0,1.4,87.0
45_20240826 00,45,20240826 00,26.8,0.0,1.8,89.0
45_20240826 01,45,20240826 01,26.7,0.0,0.6,87.0
45_20240826 02,45,20240826 02,26.7,0.0,1.4,86.0
45_20240826 03,45,20240826 03,26.8,0.0,1.2,85.0
45_20240826 04,45,20240826 04,26.8,0.0,0.6,83.0
45_20240826 05,45,20240826 05,26.4,0.0,2.2,84.0
45_20240826 06,45,20240826 06,26.3,0.0,1.5,85.0
45_20240826 07,45,20240826 07,26.9,0.0,0.8,81.0
45_20240826 08,45,20240826 08,28.7,0.0,1.8,76.0
45_20240826 09,45,20240826 09,30.2,0.0,2.1,74.0
45_20240826 10,45,20240826 10,31.6,0.0,2.2,73.0
45_20240826 11,45,20240826 11,32.1,0.0,2.0,68.0
45_20240826 12,45,20240826 12,31.5,0.0,2.6,71.0
45_20240826 13,45,20240826 13,30.8,0.0,2.1,73.0
45_20240826 14,45,20240826 14,31.8,0.0,2.4,71.0
45_20240826 15,45,20240826 15,32.0,0.0,2.6,71.0
45_20240826 16,45,20240826 16,31.2,0.0,2.7,76.0
45_20240826 17,45,20240826 17,29.9,0.0,2.8,76.0
45_20240826 18,45,20240826 18,29.8,0.0,1.8,77.0
45_20240826 19,45,20240826 19,28.8,0.0,2.6,77.0
45_20240826 20,45,20240826 20,28.4,0.0,2.4,79.0
45_20240826 21,45,20240826 21,28.2,0.0,2.0,78.0
45_20240826 22,45,20240826 22,28.1,0.0,2.0,81.0
45_20240826 23,45,20240826 23,27.9,0.0,2.3,83.0
45_20240827 00,45,20240827 00,28.1,0.0,2.2,83.0
45_20240827 01,45,20240827 01,27.9,0.0,2.5,83.0
45_20240827 02,45,20240827 02,27.8,0.0,2.6,84.0
45_20240827 03,45,20240827 03,27.5,0.0,1.5,83.0
45_20240827 04,45,20240827 04,27.6,0.0,2.1,83.0
45_20240827 05,45,20240827 05,27.3,0.0,1.7,83.0
45_20240827 06,45,20240827 06,27.3,0.0,1.7,82.0
45_20240827 07,45,20240827 07,27.9,0.0,2.2,83.0
45_20240827 08,45,20240827 08,28.3,0.0,2.3,81.0
45_20240827 09,45,20240827 09,29.9,0.0,3.0,75.0
45_20240827 10,45,20240827 10,30.7,0.0,2.7,74.0
45_20240827 11,45,20240827 11,30.8,0.0,2.3,74.0
45_20240827 12,45,20240827 12,30.8,0.0,3.0,74.0
45_20240827 13,45,20240827 13,31.4,0.0,2.4,70.0
45_20240827 14,45,20240827 14,31.4,0.0,2.9,66.0
45_20240827 15,45,20240827 15,30.6,0.0,3.4,66.0
45_20240827 16,45,20240827 16,30.4,0.0,2.7,71.0
45_20240827 17,45,20240827 17,28.7,0.0,5.2,70.0
45_20240827 18,45,20240827 18,27.3,0.0,5.1,66.0
45_20240827 19,45,20240827 19,26.7,0.0,3.3,67.0
45_20240827 20,45,20240827 20,26.5,0.0,4.7,69.0
45_20240827 21,45,20240827 21,26.5,0.0,4.0,73.0
45_20240827 22,45,20240827 22,26.4,0.0,3.6,75.0
45_20240827 23,45,20240827 23,25.9,0.0,3.9,81.0
45_20240828 00,45,20240828 00,25.9,0.0,3.6,81.0
45_20240828 01,45,20240828 01,25.8,0.0,2.9,80.0
45_20240828 02,45,20240828 02,25.6,0.0,3.0,79.0
45_20240828 03,45,20240828 03,25.5,0.0,3.6,81.0
45_20240828 04,45,20240828 04,25.4,0.0,3.5,80.0
45_20240828 05,45,20240828 05,25.5,0.0,3.5,79.0
45_20240828 06,45,20240828 06,25.3,0.0,5.0,80.0
45_20240828 07,45,20240828 07,25.5,0.0,3.4,80.0
45_20240828 08,45,20240828 08,26.1,0.0,3.2,79.0
45_20240828 09,45,20240828 09,27.0,0.0,3.5,75.0
45_20240828 10,45,20240828 10,27.6,0.0,4.0,75.0
45_20240828 11,45,20240828 11,26.4,0.4,4.0,86.0
45_20240828 12,45,20240828 12,26.9,0.1,3.5,83.0
45_20240828 13,45,20240828 13,28.4,0.0,3.1,76.0
45_20240828 14,45,20240828 14,29.8,0.0,3.5,69.0
45_20240828 15,45,20240828 15,28.7,0.0,4.6,74.0
45_20240828 16,45,20240828 16,29.5,0.0,3.6,71.0
45_20240828 17,45,20240828 17,29.3,0.0,3.3,72.0
45_20240828 18,45,20240828 18,28.5,0.0,4.5,74.0
45_20240828 19,45,20240828 19,27.6,0.0,3.7,76.0
45_20240828 20,45,20240828 20,27.3,0.0,4.3,76.0
45_20240828 21,45,20240828 21,27.3,0.0,5.0,76.0
45_20240828 22,45,20240828 22,27.1,0.0,4.3,80.0
45_20240828 23,45,20240828 23,27.1,0.0,3.2,79.0
45_20240829 00,45,20240829 00,26.0,0.6,3.8,90.0
45_20240829 01,45,20240829 01,26.1,0.0,3.5,87.0
45_20240829 02,45,20240829 02,26.4,0.0,4.2,86.0
45_20240829 03,45,20240829 03,26.4,0.1,4.4,89.0
45_20240829 04,45,20240829 04,26.4,0.1,3.4,86.0
45_20240829 05,45,20240829 05,26.9,0.0,4.4,83.0
45_20240829 06,45,20240829 06,27.2,0.0,4.7,82.0
45_20240829 07,45,20240829 07,27.5,0.0,4.0,81.0
45_20240829 08,45,20240829 08,28.4,0.0,3.7,76.0
45_20240829 09,45,20240829 09,29.5,0.0,5.8,69.0
45_20240829 10,45,20240829 10,30.6,0.0,5.5,65.0
45_20240829 11,45,20240829 11,30.3,0.0,4.9,65.0
45_20240829 12,45,20240829 12,31.1,0.0,5.2,62.0
45_20240829 13,45,20240829 13,32.0,0.0,5.4,61.0
45_20240829 14,45,20240829 14,32.4,0.0,4.9,59.0
45_20240829 15,45,20240829 15,31.3,0.0,6.8,61.0
45_20240829 16,45,20240829 16,30.6,0.0,5.9,64.0
45_20240829 17,45,20240829 17,30.6,0.0,5.9,62.0
45_20240829 18,45,20240829 18,30.2,0.0,4.6,64.0
45_20240829 19,45,20240829 19,27.8,0.0,5.5,80.0
45_20240829 20,45,20240829 20,26.5,0.8,3.8,89.0
45_20240829 21,45,20240829 21,26.2,0.3,3.7,89.0
45_20240829 22,45,20240829 22,26.3,0.3,4.0,85.0
45_20240829 23,45,20240829 23,25.5,1.3,3.8,90.0
45_20240830 00,45,20240830 00,25.8,0.1,4.9,85.0
45_20240830 01,45,20240830 01,26.1,0.0,4.6,83.0
45_20240830 02,45,20240830 02,26.4,0.0,4.8,80.0
45_20240830 03,45,20240830 03,26.6,0.0,4.0,78.0
45_20240830 04,45,20240830 04,26.4,0.0,4.1,80.0
45_20240830 05,45,20240830 05,26.1,0.1,4.3,84.0
45_20240830 06,45,20240830 06,25.8,0.4,2.4,87.0
45_20240830 07,45,20240830 07,26.4,0.0,4.9,80.0
45_20240830 08,45,20240830 08,27.2,0.0,4.4,75.0
45_20240830 09,45,20240830 09,29.1,0.0,4.9,68.0
45_20240830 10,45,20240830 10,29.9,0.0,5.3,67.0
45_20240830 11,45,20240830 11,30.6,0.0,5.3,62.0
45_20240830 12,45,20240830 12,31.3,0.0,6.9,60.0
45_20240830 13,45,20240830 13,33.0,0.0,4.9,56.0
45_20240830 14,45,20240830 14,33.5,0.0,3.1,55.0
45_20240830 15,45,20240830 15,33.3,0.0,3.6,55.0
45_20240830 16,45,20240830 16,34.6,0.0,2.9,50.0
45_20240830 17,45,20240830 17,32.2,0.0,3.2,61.0
45_20240830 18,45,20240830 18,30.6,0.0,2.8,65.0
