num_date_time,answer
60_20240828 00,3279.934765625
60_20240828 01,3143.886008300781
60_20240828 02,3149.1048022460936
60_20240828 03,3142.9262060546876
60_20240828 04,3126.5752075195314
60_20240828 05,3060.112512207031
60_20240828 06,3046.63951171875
60_20240828 07,3415.309211425781
60_20240828 08,3815.9555737304686
60_20240828 09,4309.498811035156
60_20240828 10,4479.447614746094
60_20240828 11,4140.250791015625
60_20240828 12,4186.785590820313
60_20240828 13,4501.177209472657
60_20240828 14,4476.304406738282
60_20240828 15,4716.4896313476565
60_20240828 16,5100.832817382812
60_20240828 17,4877.34837890625
60_20240828 18,4404.844799804688
60_20240828 19,4337.740834960938
60_20240828 20,4154.007624511719
60_20240828 21,4003.1964282226563
60_20240828 22,3673.796389160156
60_20240828 23,3444.501579589844
60_20240829 00,3332.7503515625
60_20240829 01,3199.834792480469
60_20240829 02,3151.51556640625
60_20240829 03,3150.1079931640625
60_20240829 04,3189.7705908203125
60_20240829 05,3117.632116699219
60_20240829 06,3112.499416503906
60_20240829 07,3646.4505834960937
60_20240829 08,3826.276796875
60_20240829 09,4174.995622558594
60_20240829 10,4351.719594726563
60_20240829 11,4033.418381347656
60_20240829 12,4432.010390625
60_20240829 13,4431.887602539063
60_20240829 14,4898.304033203125
60_20240829 15,5045.518830566406
60_20240829 16,5073.667229003906
60_20240829 17,4925.563188476563
60_20240829 18,4455.2051928710935
60_20240829 19,4261.6044091796875
60_20240829 20,4101.217204589844
60_20240829 21,3932.5320458984374
60_20240829 22,3621.9419921875
60_20240829 23,3524.1983837890625
60_20240830 00,3359.570361328125
60_20240830 01,3205.889990234375
60_20240830 02,3144.3504052734374
60_20240830 03,3133.3766015625
60_20240830 04,3128.110202636719
60_20240830 05,3116.172536621094
60_20240830 06,3115.2108203125
60_20240830 07,3669.058076171875
60_20240830 08,3847.4724267578126
60_20240830 09,4623.5628271484375
60_20240830 10,5036.011220703125
60_20240830 11,4931.319633789062
60_20240830 12,5121.543623046875
60_20240830 13,5123.160063476563
60_20240830 14,5107.863627929688
60_20240830 15,5322.027641601562
60_20240830 16,5277.9564282226565
60_20240830 17,4611.207578125
60_20240830 18,4241.437175292969
60_20240830 19,4198.208391113281
60_20240830 20,4054.6583642578125
60_20240830 21,3616.4483862304687
60_20240830 22,3415.2263842773436
60_20240830 23,3269.415617675781
60_20240831 00,3076.510798339844
60_20240831 01,3051.60162109375
60_20240831 02,3129.1357080078124
60_20240831 03,3119.4086108398437
60_20240831 04,3047.571911621094
60_20240831 05,3042.9162133789064
60_20240831 06,3026.0619091796875
60_20240831 07,3195.3841137695313
60_20240831 08,3808.9888012695315
60_20240831 09,4266.000026855469
60_20240831 10,4534.545634765625
60_20240831 11,4821.59880859375
60_20240831 12,4793.090419921875
60_20240831 13,5012.708422851562
60_20240831 14,5125.0536206054685
60_20240831 15,5190.555649414063
60_20240831 16,4920.415261230469
60_20240831 17,4707.280786132813
60_20240831 18,4389.41517578125
60_20240831 19,4114.198825683594
60_20240831 20,4004.0495678710936
60_20240831 21,3706.628415527344
60_20240831 22,3398.3099951171876
60_20240831 23,3273.3648193359377
61_20240825 00,1053.7776037597657
61_20240825 01,1004.1935968017578
61_20240825 02,1022.4383941650391
61_20240825 03,1015.598394165039
61_20240825 04,1047.2687921142578
61_20240825 05,1045.1471960449219
61_20240825 06,1043.447993774414
61_20240825 07,1171.7904095458985
61_20240825 08,1762.1087854003906
61_20240825 09,3241.9824072265624
61_20240825 10,3395.8895654296875
61_20240825 11,3504.9888208007815
61_20240825 12,3494.419191894531
61_20240825 13,3561.235222167969
61_20240825 14,3671.640021972656
61_20240825 15,3513.1727783203123
61_20240825 16,3500.443190917969
61_20240825 17,3479.1359716796874
61_20240825 18,3189.4848010253904
61_20240825 19,2354.0682397460937
61_20240825 20,1498.286405029297
61_20240825 21,1220.416791381836
61_20240825 22,1169.4576007080077
61_20240825 23,1165.5792108154296
61_20240826 00,1109.3328088378905
61_20240826 01,1088.2175988769532
61_20240826 02,1063.5839978027343
61_20240826 03,1082.6351953125
61_20240826 04,1070.1071899414062
61_20240826 05,1098.8496069335938
61_20240826 06,1092.5184039306641
61_20240826 07,1232.4480096435548
61_20240826 08,1786.0847863769532
61_20240826 09,3256.809592285156
61_20240826 10,3389.558366699219
61_20240826 11,3397.7807763671876
61_20240826 12,3383.8271630859376
61_20240826 13,3546.556813964844
61_20240826 14,3589.166413574219
61_20240826 15,3611.6352221679685
61_20240826 16,3746.611240234375
61_20240826 17,3571.1375634765627
61_20240826 18,3461.9375732421877
61_20240826 19,2428.8384313964843
61_20240826 20,1625.5421966552735
61_20240826 21,1328.5811883544923
61_20240826 22,1268.8272186279296
61_20240826 23,1245.153616333008
61_20240827 00,1152.993610229492
61_20240827 01,1158.3264154052733
61_20240827 02,1146.8640161132812
61_20240827 03,1158.5712030029297
61_20240827 04,1126.4639849853515
61_20240827 05,1125.3503955078124
61_20240827 06,1117.3487908935547
61_20240827 07,1302.2400067138672
61_20240827 08,2050.1238146972655
61_20240827 09,3543.6624047851565
61_20240827 10,3720.5328173828125
61_20240827 11,3562.2480078125
61_20240827 12,3568.075192871094
61_20240827 13,3688.036809082031
61_20240827 14,3555.321589355469
61_20240827 15,3600.235178222656
61_20240827 16,3613.243220214844
61_20240827 17,3706.056003417969
61_20240827 18,3347.9183959960938
61_20240827 19,2473.0661962890626
61_20240827 20,1601.7455975341798
61_20240827 21,1364.391596069336
61_20240827 22,1222.6463995361328
61_20240827 23,1256.1264025878907
61_20240828 00,1220.8512084960937
61_20240828 01,1213.8864135742188
61_20240828 02,1198.7568103027343
61_20240828 03,1181.9952062988282
61_20240828 04,1171.799985961914
61_20240828 05,1166.8560028076172
61_20240828 06,1158.0192071533204
61_20240828 07,1299.8928161621093
61_20240828 08,2045.7365942382812
61_20240828 09,3601.5024060058595
61_20240828 10,3583.3007861328124
61_20240828 11,3619.9200146484377
61_20240828 12,3543.4895874023437
61_20240828 13,3655.4975927734376
61_20240828 14,3557.0639794921876
61_20240828 15,3668.2799829101564
61_20240828 16,3694.824011230469
61_20240828 17,3699.705603027344
61_20240828 18,3395.5248022460937
61_20240828 19,2476.6890002441405
61_20240828 20,1618.7099969482422
61_20240828 21,1447.7472021484375
61_20240828 22,1298.4624017333983
61_20240828 23,1262.592006225586
61_20240829 00,1220.1408233642578
61_20240829 01,1216.142420654297
61_20240829 02,1206.4608154296875
61_20240829 03,1202.8800067138673
61_20240829 04,1176.038401489258
61_20240829 05,1176.8111932373047
61_20240829 06,1155.7536065673828
61_20240829 07,1348.58880859375
61_20240829 08,2183.2752099609374
61_20240829 09,3516.2208032226563
61_20240829 10,3562.8815795898436
61_20240829 11,3616.6271826171874
61_20240829 12,3644.0112109375
61_20240829 13,3654.801591796875
61_20240829 14,3649.7663916015626
61_20240829 15,3658.468786621094
61_20240829 16,3689.894384765625
61_20240829 17,3633.9887744140624
61_20240829 18,3568.5263989257815
61_20240829 19,3178.02719909668
61_20240829 20,1553.7437890625
61_20240829 21,1447.5347827148437
61_20240829 22,1339.997992553711
61_20240829 23,1314.6389923095703
61_20240830 00,1230.878406982422
61_20240830 01,1190.6448077392579
61_20240830 02,1181.376004638672
61_20240830 03,1175.5872045898439
61_20240830 04,1167.647998046875
61_20240830 05,1174.6272052001952
61_20240830 06,1167.1968035888672
61_20240830 07,1325.8176165771483
61_20240830 08,2111.9117932128906
61_20240830 09,3591.5807922363283
61_20240830 10,3532.1807666015625
61_20240830 11,3543.791970214844
61_20240830 12,3611.659216308594
61_20240830 13,3586.9248193359376
61_20240830 14,3620.088017578125
61_20240830 15,3653.39521484375
61_20240830 16,3673.1376147460937
61_20240830 17,3648.739208984375
61_20240830 18,3618.6239770507814
61_20240830 19,3138.676807861328
61_20240830 20,1921.651844482422
61_20240830 21,1473.8687841796875
61_20240830 22,1344.6144018554687
61_20240830 23,1267.7376025390624
61_20240831 00,1204.2384051513673
61_20240831 01,1192.843204345703
61_20240831 02,1184.3568060302734
61_20240831 03,1188.2111993408203
61_20240831 04,1112.4719903564453
61_20240831 05,1065.4847973632814
61_20240831 06,1067.94240234375
61_20240831 07,1313.5392114257813
61_20240831 08,2066.7209814453126
61_20240831 09,3590.928602294922
61_20240831 10,3500.716767578125
61_20240831 11,3615.0095532226565
61_20240831 12,3633.3072094726563
61_20240831 13,3579.1200170898437
61_20240831 14,3716.731218261719
61_20240831 15,3705.777570800781
61_20240831 16,3711.662373046875
61_20240831 17,3610.675178222656
61_20240831 18,3519.0383978271484
61_20240831 19,2470.2378051757814
61_20240831 20,1574.2763989257812
61_20240831 21,1363.0697979736328
61_20240831 22,1263.974400024414
61_20240831 23,1258.4687994384765
62_20240825 00,1619.4869848632814
62_20240825 01,1621.9601916503907
62_20240825 02,1587.7331970214843
62_20240825 03,1541.1491833496093
62_20240825 04,1567.4633923339843
62_20240825 05,1565.0712060546875
62_20240825 06,1618.1568212890625
62_20240825 07,1836.3581811523438
62_20240825 08,1987.4549743652344
62_20240825 09,2125.2023889160155
62_20240825 10,1976.8607934570311
62_20240825 11,1995.1866027832032
62_20240825 12,1976.9058044433593
62_20240825 13,2012.146201171875
62_20240825 14,2082.6791979980467
62_20240825 15,2110.519797363281
62_20240825 16,2191.199378662109
62_20240825 17,2136.8483850097655
62_20240825 18,2006.4851928710937
62_20240825 19,1785.1643896484375
62_20240825 20,1730.765399169922
62_20240825 21,1613.5499963378907
62_20240825 22,1571.0382055664063
62_20240825 23,1579.0086096191405
62_20240826 00,1618.7435925292968
62_20240826 01,1619.0189929199219
62_20240826 02,1593.3653991699218
62_20240826 03,1552.8294018554689
62_20240826 04,1526.0525891113282
62_20240826 05,1519.2161901855468
62_20240826 06,1532.597393798828
62_20240826 07,1831.895987548828
62_20240826 08,1996.2539916992187
62_20240826 09,2058.170400390625
62_20240826 10,2054.2931921386717
62_20240826 11,2060.6471960449217
62_20240826 12,2155.202995605469
62_20240826 13,2008.6992041015626
62_20240826 14,2012.4684008789063
62_20240826 15,2077.704022216797
62_20240826 16,2051.7372192382813
62_20240826 17,2032.1514001464843
62_20240826 18,1961.5104052734375
62_20240826 19,1813.939210205078
62_20240826 20,1782.4932104492189
62_20240826 21,1620.0953894042968
62_20240826 22,1599.1217944335938
62_20240826 23,1579.8618115234376
62_20240827 00,1626.0083850097656
62_20240827 01,1619.0099938964843
62_20240827 02,1587.7565954589843
62_20240827 03,1566.730789794922
62_20240827 04,1556.0891967773437
62_20240827 05,1546.9740124511718
62_20240827 06,1605.778212890625
62_20240827 07,1703.3147863769532
62_20240827 08,1948.8287915039064
62_20240827 09,1972.6523962402343
62_20240827 10,1930.9859936523437
62_20240827 11,1972.7279919433595
62_20240827 12,1948.2407971191406
62_20240827 13,1978.513194580078
62_20240827 14,1966.807794189453
62_20240827 15,2007.5957873535156
62_20240827 16,1993.9301892089843
62_20240827 17,1990.1951904296875
62_20240827 18,1961.4743969726562
62_20240827 19,1693.2995947265624
62_20240827 20,1607.9687915039062
62_20240827 21,1519.4681805419923
62_20240827 22,1521.4103967285157
62_20240827 23,1493.7839990234374
62_20240828 00,1517.51337890625
62_20240828 01,1539.761387939453
62_20240828 02,1526.3045825195313
62_20240828 03,1535.1407897949218
62_20240828 04,1552.9391931152343
62_20240828 05,1569.1122021484375
62_20240828 06,1602.115223388672
62_20240828 07,1743.5303918457032
62_20240828 08,1969.3217895507812
62_20240828 09,1983.6252038574219
62_20240828 10,1981.2114025878907
62_20240828 11,1943.5589978027344
62_20240828 12,1943.8758044433594
62_20240828 13,1929.1158032226563
62_20240828 14,1939.8869970703124
62_20240828 15,1984.8869921875
62_20240828 16,1952.2061950683594
62_20240828 17,1971.7451916503906
62_20240828 18,1948.5989929199218
62_20240828 19,1754.594998779297
62_20240828 20,1687.2300012207031
62_20240828 21,1622.9184008789061
62_20240828 22,1600.0524011230468
62_20240828 23,1577.158211669922
62_20240829 00,1618.568994140625
62_20240829 01,1617.542998046875
62_20240829 02,1591.401611328125
62_20240829 03,1589.7492065429688
62_20240829 04,1582.3044067382812
62_20240829 05,1582.0758068847656
62_20240829 06,1607.2002160644531
62_20240829 07,1768.6331921386718
62_20240829 08,1956.1817883300782
62_20240829 09,2063.9141943359373
62_20240829 10,2266.239588623047
62_20240829 11,2277.6137731933595
62_20240829 12,2292.328773193359
62_20240829 13,2317.1489709472658
62_20240829 14,2279.674775390625
62_20240829 15,2358.9701770019533
62_20240829 16,2320.577976074219
62_20240829 17,2251.5641748046874
62_20240829 18,2081.822393798828
62_20240829 19,1769.0778063964844
62_20240829 20,1737.3179968261718
62_20240829 21,1606.8923895263672
62_20240829 22,1635.0281921386718
62_20240829 23,1633.0031982421874
62_20240830 00,1616.0633923339844
62_20240830 01,1614.529796142578
62_20240830 02,1591.8192065429687
62_20240830 03,1591.5438049316406
62_20240830 04,1586.6478039550782
62_20240830 05,1585.1178015136718
62_20240830 06,1605.6558166503905
62_20240830 07,1761.5591918945313
62_20240830 08,1972.1693780517578
62_20240830 09,2175.8579870605467
62_20240830 10,2256.1091857910155
62_20240830 11,2318.9993701171875
62_20240830 12,2333.8709692382813
62_20240830 13,2343.7133752441405
62_20240830 14,2354.588975830078
62_20240830 15,2360.102379150391
62_20240830 16,2345.9669763183592
62_20240830 17,2235.329976806641
62_20240830 18,2105.274602050781
62_20240830 19,1712.0826013183594
62_20240830 20,1690.361993408203
62_20240830 21,1614.9287902832032
62_20240830 22,1596.2310034179689
62_20240830 23,1569.3048095703125
62_20240831 00,1614.0203845214844
62_20240831 01,1610.1125988769531
62_20240831 02,1572.1146032714844
62_20240831 03,1531.0043884277343
62_20240831 04,1510.878583984375
62_20240831 05,1510.8803869628907
62_20240831 06,1524.6161877441407
62_20240831 07,1726.2017932128906
62_20240831 08,1913.3687890625
62_20240831 09,2099.078986816406
62_20240831 10,2332.7567932128904
62_20240831 11,2375.86138671875
62_20240831 12,2378.8493920898436
62_20240831 13,2279.1905810546873
62_20240831 14,2237.155189208984
62_20240831 15,2215.643389892578
62_20240831 16,2222.29798828125
62_20240831 17,2146.985988769531
62_20240831 18,1965.3497900390626
62_20240831 19,1714.2786010742188
62_20240831 20,1667.9573950195313
62_20240831 21,1617.8273974609374
62_20240831 22,1577.3345971679687
62_20240831 23,1566.9918041992187
63_20240825 00,677.7269921875
63_20240825 01,592.6608032226562
63_20240825 02,546.4223956298828
63_20240825 03,552.1626000976562
63_20240825 04,627.7014007568359
63_20240825 05,669.6450085449219
63_20240825 06,821.6136016845703
63_20240825 07,1237.1849822998047
63_20240825 08,1439.5356286621093
63_20240825 09,1612.0980102539063
63_20240825 10,1962.2537939453125
63_20240825 11,1995.9515966796876
63_20240825 12,2061.1259924316405
63_20240825 13,2050.93798828125
63_20240825 14,2064.9851953125
63_20240825 15,2031.1164001464845
63_20240825 16,2002.085985107422
63_20240825 17,1994.9471862792968
63_20240825 18,1961.4401873779298
63_20240825 19,1940.4306127929688
63_20240825 20,1841.8230102539062
63_20240825 21,1709.9220062255858
