num_date_time,answer
57_20240830 15,17461.12554036458
57_20240830 16,17507.536894531248
57_20240830 17,17530.203567708333
57_20240830 18,17603.654947916668
57_20240830 19,17263.171035156247
57_20240830 20,17078.787500000002
57_20240830 21,17121.063580729166
57_20240830 22,18986.7294921875
57_20240830 23,20073.84421875
57_20240831 00,19915.7094140625
57_20240831 01,19806.170963541666
57_20240831 02,19786.393841145833
57_20240831 03,19670.457897135417
57_20240831 04,19485.728483072915
57_20240831 05,19006.23962890625
57_20240831 06,18648.32611979167
57_20240831 07,18376.7191796875
57_20240831 08,16279.936380208334
57_20240831 09,16706.543889973957
57_20240831 10,17311.46087890625
57_20240831 11,17423.29345377604
57_20240831 12,17338.110677083332
57_20240831 13,17369.559635416666
57_20240831 14,17495.632506510417
57_20240831 15,17454.711874999997
57_20240831 16,17480.323977864584
57_20240831 17,17587.74193359375
57_20240831 18,17600.019290364584
57_20240831 19,17295.742347005205
57_20240831 20,17162.205120442708
57_20240831 21,17183.348268229165
57_20240831 22,18982.699361979165
57_20240831 23,20152.9496875
58_20240825 00,1074.8773998922395
58_20240825 01,926.1602243780626
58_20240825 02,796.4557997711836
58_20240825 03,696.0336212535275
58_20240825 04,673.0731259737065
58_20240825 05,683.7099412793312
58_20240825 06,817.6068681645571
58_20240825 07,1349.9475823009604
58_20240825 08,1973.4287072980644
58_20240825 09,2238.332272143838
58_20240825 10,2529.1330091481955
58_20240825 11,2639.2228172303076
58_20240825 12,2758.801480518812
58_20240825 13,2778.609159930731
58_20240825 14,2811.695539386348
58_20240825 15,2760.8212183071305
58_20240825 16,2709.7344827180236
58_20240825 17,2688.923121618122
58_20240825 18,2519.245276353157
58_20240825 19,2390.554035220806
58_20240825 20,2144.8756615722855
58_20240825 21,1750.7958420846442
58_20240825 22,1288.2050325226826
58_20240825 23,1143.0854576003976
58_20240826 00,1036.3108879870153
58_20240826 01,907.672817067141
58_20240826 02,775.0990194923305
58_20240826 03,676.8827604793134
58_20240826 04,657.2993033847844
58_20240826 05,677.0891386525552
58_20240826 06,796.9576875562525
58_20240826 07,1335.6111464323708
58_20240826 08,1964.3632828093223
58_20240826 09,2322.943368276096
58_20240826 10,2641.6471039615326
58_20240826 11,2690.9580291200914
58_20240826 12,2771.687563578919
58_20240826 13,2834.5558099936534
58_20240826 14,2843.972666093639
58_20240826 15,2802.978277744834
58_20240826 16,2747.0462025809443
58_20240826 17,2731.342531035318
58_20240826 18,2564.8335515510516
58_20240826 19,2384.752236987939
58_20240826 20,2153.372995595108
58_20240826 21,1769.5241059038378
58_20240826 22,1276.011187427338
58_20240826 23,1137.382902877529
58_20240827 00,1008.7169986667569
58_20240827 01,890.0884852583619
58_20240827 02,781.315401402012
58_20240827 03,688.4999692518123
58_20240827 04,671.4166157635478
58_20240827 05,683.6546650283627
58_20240827 06,813.6449938750733
58_20240827 07,1350.476998046553
58_20240827 08,1896.3954352330372
58_20240827 09,2173.638936039349
58_20240827 10,2507.34825298336
58_20240827 11,2660.206873422457
58_20240827 12,2763.366222693717
58_20240827 13,2797.6348059766547
58_20240827 14,2846.9722386395756
58_20240827 15,2843.776491540037
58_20240827 16,2758.7352308785426
58_20240827 17,2701.749626398303
58_20240827 18,2545.551615953857
58_20240827 19,2390.7834810244763
58_20240827 20,2195.447210148344
58_20240827 21,1786.3890145117568
58_20240827 22,1274.3953158029597
58_20240827 23,1112.9386640651317
58_20240828 00,1005.6360329501539
58_20240828 01,893.2100229944111
58_20240828 02,770.6270688800181
58_20240828 03,680.6944326207507
58_20240828 04,670.1841259489726
58_20240828 05,696.0699344414412
58_20240828 06,795.4606911712852
58_20240828 07,1307.1822308364383
58_20240828 08,1900.792501736479
58_20240828 09,2206.895635632037
58_20240828 10,2604.8070459475166
58_20240828 11,2687.5790527729678
58_20240828 12,2822.0915287491566
58_20240828 13,2843.701293117067
58_20240828 14,2856.856096744494
58_20240828 15,2835.946250936202
58_20240828 16,2823.043877561466
58_20240828 17,2785.2564708160376
58_20240828 18,2605.149175399763
58_20240828 19,2409.6960693659926
58_20240828 20,2180.6117806956904
58_20240828 21,1777.85762153547
58_20240828 22,1280.8723837406471
58_20240828 23,1120.3058529547732
58_20240829 00,1019.0161938256839
58_20240829 01,879.9897794244192
58_20240829 02,750.639803265631
58_20240829 03,664.0001880001026
58_20240829 04,658.3553871699851
58_20240829 05,668.3883613007073
58_20240829 06,793.3498608470536
58_20240829 07,1363.5483797134268
58_20240829 08,2025.5670038336075
58_20240829 09,2290.4812732740234
58_20240829 10,2596.549668413987
58_20240829 11,2677.7536528550136
58_20240829 12,2765.4229212842242
58_20240829 13,2844.55306048746
58_20240829 14,2835.8524702973064
58_20240829 15,2827.7470034425673
58_20240829 16,2809.069361274024
58_20240829 17,2710.0883057721094
58_20240829 18,2635.981922966625
58_20240829 19,2424.26087128267
58_20240829 20,2196.502104907173
58_20240829 21,1757.0642131161248
58_20240829 22,1307.0852327596742
58_20240829 23,1111.66584056744
58_20240830 00,1044.7688194311047
58_20240830 01,898.7029767651228
58_20240830 02,768.087470128254
58_20240830 03,684.5447002022325
58_20240830 04,661.6140749942746
58_20240830 05,673.715027217844
58_20240830 06,784.8855008191094
58_20240830 07,1319.7560351376799
58_20240830 08,1923.7308095814158
58_20240830 09,2210.0792872677707
58_20240830 10,2588.24141558524
58_20240830 11,2704.0849841908716
58_20240830 12,2783.5278712073123
58_20240830 13,2846.5154269323634
58_20240830 14,2839.2711101292884
58_20240830 15,2804.9938256619553
58_20240830 16,2782.7477747880316
58_20240830 17,2732.7378777674967
58_20240830 18,2562.127059800439
58_20240830 19,2332.15948347958
58_20240830 20,2117.0426353459047
58_20240830 21,1743.6234537777198
58_20240830 22,1274.992168651147
58_20240830 23,1114.3289086639024
58_20240831 00,1037.9581550209898
58_20240831 01,951.7995366534027
58_20240831 02,842.9148641423741
58_20240831 03,766.8115835783973
58_20240831 04,742.6318345461023
58_20240831 05,750.2238289095754
58_20240831 06,837.7566840211224
58_20240831 07,1291.4223913362368
58_20240831 08,1890.3728286495186
58_20240831 09,2164.3292154419228
58_20240831 10,2560.6613316364014
58_20240831 11,2603.512524400472
58_20240831 12,2712.7150905255626
58_20240831 13,2726.0699913419166
58_20240831 14,2815.3622789671003
58_20240831 15,2808.308709029882
58_20240831 16,2778.8212221505223
58_20240831 17,2750.0705786609087
58_20240831 18,2559.9044060000233
58_20240831 19,2388.342312458089
58_20240831 20,2184.8374139703933
58_20240831 21,1812.700324262082
58_20240831 22,1340.676941125539
58_20240831 23,1164.5372547709344
59_20240825 00,484.233224300202
59_20240825 01,464.16345731641803
59_20240825 02,468.5050918022489
59_20240825 03,461.9345583953718
59_20240825 04,455.95411045184755
59_20240825 05,451.17849955466335
59_20240825 06,556.123832539784
59_20240825 07,701.8919855250621
59_20240825 08,1128.2690153027236
59_20240825 09,1459.5832095679216
59_20240825 10,1750.792670587897
59_20240825 11,1823.1945494040874
59_20240825 12,1832.1833616862932
59_20240825 13,1804.351231122176
59_20240825 14,1825.7698537143187
59_20240825 15,1834.3500027385337
59_20240825 16,1802.6640576764448
59_20240825 17,1811.4950220872036
59_20240825 18,1790.7370321975195
59_20240825 19,1782.0001712257251
59_20240825 20,1667.4430411303113
59_20240825 21,1400.1143367168097
59_20240825 22,1120.4076435579009
59_20240825 23,804.5469687224972
59_20240826 00,480.30995496639906
59_20240826 01,464.4700066456105
59_20240826 02,470.09879707734143
59_20240826 03,467.02883116821886
59_20240826 04,462.0511295426143
59_20240826 05,457.77998860041566
59_20240826 06,578.6526417650833
59_20240826 07,744.7000190965127
59_20240826 08,1146.9256648764315
59_20240826 09,1456.4594260688798
59_20240826 10,1780.4331131222837
59_20240826 11,1848.901302450731
59_20240826 12,1869.3862390723905
59_20240826 13,1899.4456560744472
59_20240826 14,1883.3162636523193
59_20240826 15,1892.1218628823426
59_20240826 16,1896.8153569039996
59_20240826 17,1867.305398421745
59_20240826 18,1850.2052667704954
59_20240826 19,1832.4472035896513
59_20240826 20,1663.5201970798732
59_20240826 21,1394.6673595619952
59_20240826 22,1116.4376361666639
59_20240826 23,783.2682798728983
59_20240827 00,484.2370991973805
59_20240827 01,470.27668886260244
59_20240827 02,477.88668055601147
59_20240827 03,477.37704681172073
59_20240827 04,476.7136811627763
59_20240827 05,490.3933103576753
59_20240827 06,580.6674600029783
59_20240827 07,728.9081334067183
59_20240827 08,1094.8934785249176
59_20240827 09,1390.3007906618197
59_20240827 10,1760.920226917082
59_20240827 11,1816.4865271398255
59_20240827 12,1791.298129467372
59_20240827 13,1817.7512832579314
59_20240827 14,1819.3933162919002
59_20240827 15,1796.0616807100735
59_20240827 16,1792.6217493912027
59_20240827 17,1798.6745546682525
59_20240827 18,1757.4595202705816
59_20240827 19,1702.5545604360452
59_20240827 20,1585.4650448196996
59_20240827 21,1303.2122104973141
59_20240827 22,1024.1967005616054
59_20240827 23,710.330137238786
59_20240828 00,414.75009039082533
59_20240828 01,416.3433009450251
59_20240828 02,432.78365286114723
59_20240828 03,432.0813443626277
59_20240828 04,434.28585155020465
59_20240828 05,438.99315569742686
59_20240828 06,515.2932329679508
59_20240828 07,636.7141564922114
59_20240828 08,885.3236584172417
59_20240828 09,1101.258015593414
59_20240828 10,1253.4221648231814
59_20240828 11,1286.04844802199
59_20240828 12,1307.9229666315389
59_20240828 13,1281.3282375110437
59_20240828 14,1337.662724581366
59_20240828 15,1308.9793588909417
59_20240828 16,1304.8348766635406
59_20240828 17,1297.051330716098
59_20240828 18,1226.1840710821343
59_20240828 19,1237.9182775754834
59_20240828 20,1147.2249301705717
59_20240828 21,961.7201321706485
59_20240828 22,680.4683697667427
59_20240828 23,391.43962895546093
59_20240829 00,458.9024845158344
59_20240829 01,446.070327854661
59_20240829 02,456.42049204874064
59_20240829 03,447.8424014833854
59_20240829 04,457.9055117623275
59_20240829 05,469.07811415912573
59_20240829 06,559.987714423524
59_20240829 07,719.4833187097647
59_20240829 08,986.3103486699847
59_20240829 09,1193.8519400510934
59_20240829 10,1577.4841213219179
59_20240829 11,1692.9390136771733
59_20240829 12,1674.3347752320421
59_20240829 13,1623.1697538583933
59_20240829 14,1681.1553172046931
59_20240829 15,1682.9758383454034
59_20240829 16,1684.6005722331192
59_20240829 17,1686.2159632108799
59_20240829 18,1658.6902598385825
59_20240829 19,1620.7120249616912
59_20240829 20,1490.3143847202243
59_20240829 21,1112.3947103686962
59_20240829 22,889.3608236525366
59_20240829 23,647.8988543711185
59_20240830 00,473.70220678614766
59_20240830 01,450.9033190715779
59_20240830 02,462.85458438030474
59_20240830 03,460.7260811264461
59_20240830 04,462.5963737077329
59_20240830 05,443.2453912397412
59_20240830 06,574.1935523530154
59_20240830 07,725.0288753731164
59_20240830 08,1064.4782321114817
59_20240830 09,1227.8044344565208
59_20240830 10,1573.9296014176118
59_20240830 11,1695.8049225906361
59_20240830 12,1701.3876267998485
59_20240830 13,1698.2182956848899
59_20240830 14,1709.1345877216747
59_20240830 15,1695.8689598509711
59_20240830 16,1687.5435703161054
59_20240830 17,1693.3902762098623
59_20240830 18,1657.307776973196
59_20240830 19,1612.7479614190822
59_20240830 20,1545.1062467084441
59_20240830 21,1272.3760402078494
59_20240830 22,1001.4569912139232
59_20240830 23,705.4483328178558
59_20240831 00,490.6809120780562
59_20240831 01,468.96005364629264
59_20240831 02,502.03764803382245
59_20240831 03,490.63669477295434
59_20240831 04,480.34137277001213
59_20240831 05,493.3330330690724
59_20240831 06,590.4455884791222
59_20240831 07,750.1267698376181
59_20240831 08,1102.0320647025844
59_20240831 09,1381.8123259589313
59_20240831 10,1733.7515366484204
59_20240831 11,1806.5241478588102
59_20240831 12,1800.3873253972795
59_20240831 13,1754.2601355915647
59_20240831 14,1752.0662364697043
59_20240831 15,1729.6422245552367
59_20240831 16,1750.6374890441668
59_20240831 17,1745.4802260064353
59_20240831 18,1735.6532630825652
59_20240831 19,1660.418665454997
59_20240831 20,1617.048043214176
59_20240831 21,1323.7586712171567
59_20240831 22,1057.7820688360928
59_20240831 23,826.9561456793871
60_20240825 00,3280.809618308698
60_20240825 01,3142.166113465239
60_20240825 02,3103.666516825746
60_20240825 03,3076.2640556548745
60_20240825 04,3083.2520069225816
60_20240825 05,3051.883462094885
60_20240825 06,3042.26414205646
60_20240825 07,3379.89835278244
60_20240825 08,3881.8469512868746
60_20240825 09,4345.930322558601
60_20240825 10,4447.914724138592
60_20240825 11,4656.304112525541
60_20240825 12,4677.684831275574
60_20240825 13,4996.980719990544
60_20240825 14,4868.365055799233
60_20240825 15,4699.990566301753
60_20240825 16,4706.192056529903
60_20240825 17,4383.335963328873
60_20240825 18,4076.70101672156
60_20240825 19,3985.5802398601577
60_20240825 20,3982.4749978894347
60_20240825 21,3726.8392131187425
60_20240825 22,3508.299984701405
60_20240825 23,3333.6076335570015
60_20240826 00,3296.537204166592
60_20240826 01,3201.2431790069345
60_20240826 02,3135.5288316800234
60_20240826 03,3140.629816600694
60_20240826 04,3115.883473557624
60_20240826 05,3085.521483512361
60_20240826 06,3045.962698457899
60_20240826 07,3415.9189556518745
60_20240826 08,3884.698848814069
60_20240826 09,4301.411703325892
60_20240826 10,4562.546146376157
60_20240826 11,4680.168940646551
60_20240826 12,4696.39351877184
60_20240826 13,4733.784668822395
60_20240826 14,4779.700010528705
60_20240826 15,4782.18725651293
60_20240826 16,4651.457698722035
60_20240826 17,4390.49171680133
60_20240826 18,4179.970240343577
60_20240826 19,3934.6283496376723
60_20240826 20,3908.5644084400606
60_20240826 21,3737.8896392624115
60_20240826 22,3449.976575699006
60_20240826 23,3305.0760284398552
60_20240827 00,3284.2964088088142
60_20240827 01,3172.6990343957928
60_20240827 02,3118.345995090566
60_20240827 03,3100.856675941619
60_20240827 04,3088.0240820955023
60_20240827 05,3062.059176531105
60_20240827 06,3033.1855999109885
60_20240827 07,3331.8588894046857
60_20240827 08,3703.267532123284
60_20240827 09,4201.219549895529
60_20240827 10,4311.792718223517
60_20240827 11,4266.970818599705
60_20240827 12,4272.823859080879
60_20240827 13,4454.498103163139
60_20240827 14,4368.021583050296
60_20240827 15,4321.254576914388
60_20240827 16,4240.69110964099
60_20240827 17,3914.988530307041
60_20240827 18,3836.4244604825467
60_20240827 19,3798.2017973334537
60_20240827 20,3831.9906505860017
60_20240827 21,3591.0113891699402
60_20240827 22,3399.3458925314394
60_20240827 23,3262.8307991804504
60_20240828 00,3276.0226777491794
60_20240828 01,3140.926890435308
60_20240828 02,3081.828671404246
60_20240828 03,3032.772378878837
60_20240828 04,3025.985137653792
60_20240828 05,2965.376101924967
60_20240828 06,2954.05422671707
60_20240828 07,3244.518962523311
60_20240828 08,3650.721143589728
60_20240828 09,4063.46004439241
60_20240828 10,4034.7509490643147
60_20240828 11,4196.820545066043
60_20240828 12,4127.956803262326
60_20240828 13,4218.976520476998
60_20240828 14,4361.340403389101
60_20240828 15,4382.93854790901
60_20240828 16,4482.613824817035
60_20240828 17,4270.511096344143
60_20240828 18,4008.0023790041523
60_20240828 19,3857.980461853811
60_20240828 20,3735.4589160601026
60_20240828 21,3583.953695562715
60_20240828 22,3411.7382122705208
60_20240828 23,3308.4339779514594
60_20240829 00,3270.2770298666433
60_20240829 01,3150.125172046052
60_20240829 02,3089.62392421543
60_20240829 03,3073.7421149238744
60_20240829 04,3052.3570765793925
60_20240829 05,3021.304275028384
60_20240829 06,3067.7755143753698
60_20240829 07,3420.445255852856
60_20240829 08,3899.800313902097
60_20240829 09,4393.661743308112
60_20240829 10,4672.200684878383
60_20240829 11,4867.338283056808
60_20240829 12,4962.533312544473
60_20240829 13,5115.101287361896
60_20240829 14,5044.69304376992
60_20240829 15,5169.356713658909
60_20240829 16,4988.655561905554
60_20240829 17,4730.510752091013
60_20240829 18,4210.801472459339
60_20240829 19,4066.207159713754
60_20240829 20,4113.128631936203
60_20240829 21,3842.357908668706
60_20240829 22,3585.7101045210325
60_20240829 23,3500.898881984489
60_20240830 00,3346.9504015549974
