num_date_time,answer
49_20240828 17,1242.9563018798829
49_20240828 18,1005.7591094970704
49_20240828 19,1030.1067041015624
49_20240828 20,896.9373150634766
49_20240828 21,1159.375703125
49_20240828 22,1249.0014978027343
49_20240828 23,1066.4110046386718
49_20240829 00,1423.7707971191403
49_20240829 01,1422.897399597168
49_20240829 02,1433.1052981567382
49_20240829 03,1494.1680950927737
49_20240829 04,1353.669491882324
49_20240829 05,1390.6705935668945
49_20240829 06,1392.3119958496093
49_20240829 07,1428.2796948242187
49_20240829 08,1380.6116937255858
49_20240829 09,1385.2267004394532
49_20240829 10,1342.9798999023435
49_20240829 11,1207.6996017456054
49_20240829 12,1316.2393978881837
49_20240829 13,1258.3567987060546
49_20240829 14,1221.1849981689454
49_20240829 15,1404.2504071044923
49_20240829 16,1157.2609051513673
49_20240829 17,1075.7235076904296
49_20240829 18,1183.1814971923827
49_20240829 19,1268.7427972412108
49_20240829 20,1012.2643045043944
49_20240829 21,1082.5434057617188
49_20240829 22,918.6177075195312
49_20240829 23,1013.3144061279296
49_20240830 00,1312.084402770996
49_20240830 01,1376.9154998779295
49_20240830 02,1230.5009024047852
49_20240830 03,1372.8907946777344
49_20240830 04,1274.9959973144532
49_20240830 05,1167.3848016357422
49_20240830 06,1256.7529010009766
49_20240830 07,1422.160094909668
49_20240830 08,1347.5671948242189
49_20240830 09,1225.7914971923828
49_20240830 10,1295.658499145508
49_20240830 11,1303.6466983032226
49_20240830 12,1255.1856967163085
49_20240830 13,1343.023399658203
49_20240830 14,1270.2130023193358
49_20240830 15,1391.148298950195
49_20240830 16,1238.1113073730469
49_20240830 17,1373.2319061279295
49_20240830 18,1300.4681927490235
49_20240830 19,1221.4327001953125
49_20240830 20,1075.1850061035157
49_20240830 21,1050.1588061523437
49_20240830 22,841.6382104492187
49_20240830 23,845.6987036132813
49_20240831 00,1370.1945971679688
49_20240831 01,1525.786587524414
49_20240831 02,1478.1705908203126
49_20240831 03,1386.0565899658204
49_20240831 04,1435.9236877441406
49_20240831 05,1458.844384765625
49_20240831 06,1437.335287475586
49_20240831 07,1253.1204962158204
49_20240831 08,1461.0923931884763
49_20240831 09,1444.1248937988282
49_20240831 10,1377.612094116211
49_20240831 11,1336.2917916870117
49_20240831 12,1350.183794555664
49_20240831 13,1257.6693942260742
49_20240831 14,1209.4701928710938
49_20240831 15,1288.274595336914
49_20240831 16,1313.254497680664
49_20240831 17,1230.229991455078
49_20240831 18,1268.3106921386718
49_20240831 19,938.7211090087892
49_20240831 20,863.5466128540039
49_20240831 21,848.0800061035156
49_20240831 22,939.0057104492188
49_20240831 23,895.5294030761719
50_20240825 00,1759.3371813964843
50_20240825 01,1784.5832006835938
50_20240825 02,1739.1537963867188
50_20240825 03,1757.73759765625
50_20240825 04,1781.0257006835936
50_20240825 05,1769.078273925781
50_20240825 06,1709.91560546875
50_20240825 07,2045.6634191894527
50_20240825 08,1838.3169787597656
50_20240825 09,2094.984981689453
50_20240825 10,1980.022293701172
50_20240825 11,1996.3607165527344
50_20240825 12,1454.065706787109
50_20240825 13,1672.143324584961
50_20240825 14,1789.8694274902343
50_20240825 15,2177.2309313964843
50_20240825 16,2191.172813720704
50_20240825 17,2092.9030187988283
50_20240825 18,2101.8244104003907
50_20240825 19,1616.0022143554688
50_20240825 20,1488.0386193847655
50_20240825 21,1492.4614111328126
50_20240825 22,1613.6065063476562
50_20240825 23,1539.589899902344
50_20240826 00,1750.450380859375
50_20240826 01,1773.9205798339844
50_20240826 02,1761.5306958007814
50_20240826 03,1761.0597985839845
50_20240826 04,1769.9878002929688
50_20240826 05,1812.4286791992188
50_20240826 06,2042.2084143066409
50_20240826 07,2113.58623046875
50_20240826 08,1883.44400390625
50_20240826 09,2219.30298828125
50_20240826 10,1946.4452160644528
50_20240826 11,1836.899913940429
50_20240826 12,1947.383510742188
50_20240826 13,1472.9901116943358
50_20240826 14,1811.2172393798828
50_20240826 15,1905.28633972168
50_20240826 16,1673.742211303711
50_20240826 17,1913.62421875
50_20240826 18,1661.859188232422
50_20240826 19,1763.4387133789062
50_20240826 20,1565.1336206054686
50_20240826 21,1509.1803100585937
50_20240826 22,1553.0398010253907
50_20240826 23,1600.546199951172
50_20240827 00,1781.0216931152345
50_20240827 01,1729.8136962890626
50_20240827 02,1697.0840100097655
50_20240827 03,1730.9471105957032
50_20240827 04,1771.2124951171877
50_20240827 05,1809.3787963867187
50_20240827 06,1981.2113098144528
50_20240827 07,1812.110513916016
50_20240827 08,1722.1984765625
50_20240827 09,2166.0381018066405
50_20240827 10,1951.9727996826173
50_20240827 11,2156.7811169433594
50_20240827 12,2105.719214477539
50_20240827 13,2032.287509765625
50_20240827 14,1931.3103045654293
50_20240827 15,1695.0171020507812
50_20240827 16,1843.1569989013672
50_20240827 17,1788.2696838378906
50_20240827 18,1908.3719055175784
50_20240827 19,1778.2680053710938
50_20240827 20,1710.2563037109376
50_20240827 21,1628.8505102539064
50_20240827 22,1701.490999755859
50_20240827 23,1589.533694458008
50_20240828 00,1772.6578942871097
50_20240828 01,1852.94150756836
50_20240828 02,1812.803203735352
50_20240828 03,1857.6033953857425
50_20240828 04,1962.665997314453
50_20240828 05,1970.5083996582032
50_20240828 06,1983.8822003173827
50_20240828 07,2276.708411865234
50_20240828 08,1769.3266198730469
50_20240828 09,1893.1452990722653
50_20240828 10,1931.444013671875
50_20240828 11,1944.245602416992
50_20240828 12,1854.659899291992
50_20240828 13,1890.938006591797
50_20240828 14,1863.451712036133
50_20240828 15,1885.4702111816407
50_20240828 16,1909.0387213134768
50_20240828 17,2054.762222290039
50_20240828 18,1935.5259063720705
50_20240828 19,1896.9264978027345
50_20240828 20,1722.8551025390625
50_20240828 21,1729.5833984375
50_20240828 22,1710.423009033203
50_20240828 23,1747.0218041992186
50_20240829 00,1844.936707763672
50_20240829 01,1884.2348083496088
50_20240829 02,1868.6688073730468
50_20240829 03,1880.9809069824216
50_20240829 04,1867.6534033203125
50_20240829 05,1773.4403088378906
50_20240829 06,2028.825008544922
50_20240829 07,2002.894910888672
50_20240829 08,2125.2444091796874
50_20240829 09,2119.6480065917967
50_20240829 10,2070.996605224609
50_20240829 11,1878.7875164794923
50_20240829 12,2058.169297485352
50_20240829 13,1808.7323059082032
50_20240829 14,2077.520707397461
50_20240829 15,1934.199919433593
50_20240829 16,1985.939000854492
50_20240829 17,1966.5522143554688
50_20240829 18,2036.0860070800784
50_20240829 19,1958.458415527344
50_20240829 20,2081.256719970703
50_20240829 21,1958.202709350586
50_20240829 22,2154.635821533203
50_20240829 23,2015.0960070800784
50_20240830 00,1931.2899035644527
50_20240830 01,1907.3162084960936
50_20240830 02,1890.236611328125
50_20240830 03,1964.351008300781
50_20240830 04,2069.8578100585937
50_20240830 05,1915.142001953125
50_20240830 06,1867.6374114990235
50_20240830 07,1887.902429199219
50_20240830 08,2043.899185791016
50_20240830 09,2039.6319012451168
50_20240830 10,1977.2199047851564
50_20240830 11,2026.226813964844
50_20240830 12,2110.053887939453
50_20240830 13,2044.7186157226563
50_20240830 14,1872.164620361328
50_20240830 15,2011.940126953125
50_20240830 16,2065.794408569336
50_20240830 17,2074.453116455078
50_20240830 18,1883.9010205078123
50_20240830 19,1790.8128967285156
50_20240830 20,1697.4857165527344
50_20240830 21,1648.492412109375
50_20240830 22,1636.8986108398435
50_20240830 23,1566.7479016113282
50_20240831 00,1814.312498779297
50_20240831 01,1646.963192138672
50_20240831 02,1836.510490722656
50_20240831 03,1831.5106909179688
50_20240831 04,1877.6940954589843
50_20240831 05,1962.686788330078
50_20240831 06,2078.604821777344
50_20240831 07,2023.5780029296875
50_20240831 08,1952.3200939941407
50_20240831 09,2021.8797180175784
50_20240831 10,2034.625825805664
50_20240831 11,2101.669206542969
50_20240831 12,1946.5055236816409
50_20240831 13,1999.9536206054688
50_20240831 14,1923.4480212402343
50_20240831 15,1749.5842224121093
50_20240831 16,2011.7915228271484
50_20240831 17,2018.539719238281
50_20240831 18,1741.7820892333984
50_20240831 19,1665.3405987548829
50_20240831 20,1615.340322265625
50_20240831 21,1556.5412109375
50_20240831 22,1653.316904296875
50_20240831 23,1635.9339038085936
51_20240825 00,3323.275205078125
51_20240825 01,3333.724794921875
51_20240825 02,3329.020798339844
51_20240825 03,3325.9008056640623
51_20240825 04,3332.467204589844
51_20240825 05,3332.908806152344
51_20240825 06,3329.544006347656
51_20240825 07,3328.382431640625
51_20240825 08,3335.879997558594
51_20240825 09,3347.275202636719
51_20240825 10,3423.336013183594
51_20240825 11,3407.044792480469
51_20240825 12,3426.902412109375
51_20240825 13,3441.964777832032
51_20240825 14,3441.1007666015626
51_20240825 15,3511.59357421875
51_20240825 16,3421.924799804688
51_20240825 17,3398.006401367188
51_20240825 18,3372.983984375
51_20240825 19,3396.489584960937
51_20240825 20,3392.664001464844
51_20240825 21,3319.262438964844
51_20240825 22,3363.009636230469
51_20240825 23,3322.439997558594
51_20240826 00,3309.89759765625
51_20240826 01,3313.60798828125
51_20240826 02,3321.249621582031
51_20240826 03,3312.705622558594
51_20240826 04,3317.582409667969
51_20240826 05,3309.6672631835936
51_20240826 06,3351.873605957031
51_20240826 07,3320.376015625
51_20240826 08,3330.4176318359373
51_20240826 09,3340.9968017578126
51_20240826 10,3344.121604003906
51_20240826 11,3441.5376220703124
51_20240826 12,3410.5920458984374
51_20240826 13,3411.988811035156
51_20240826 14,3409.953603515625
51_20240826 15,3456.0575927734376
51_20240826 16,3442.497600097656
51_20240826 17,3439.315183105469
51_20240826 18,3430.027199707032
51_20240826 19,3375.65279296875
51_20240826 20,3345.0144506835936
51_20240826 21,3336.206447753906
51_20240826 22,3337.2048413085936
51_20240826 23,3322.8912377929687
51_20240827 00,3342.465576171875
51_20240827 01,3343.156787109375
51_20240827 02,3334.070373535156
51_20240827 03,3337.6415869140624
51_20240827 04,3344.6735693359374
51_20240827 05,3340.68958984375
51_20240827 06,3332.423994140625
51_20240827 07,3344.3711962890625
51_20240827 08,3338.040002441406
51_20240827 09,3391.3295971679686
51_20240827 10,3354.37439453125
51_20240827 11,3364.3584033203124
51_20240827 12,3358.372800292969
51_20240827 13,3423.494401855469
51_20240827 14,3407.736005859375
51_20240827 15,3426.235202636719
51_20240827 16,3413.2559912109373
51_20240827 17,3399.8399829101563
51_20240827 18,3406.387197265625
51_20240827 19,3367.2671875
51_20240827 20,3373.017595214844
51_20240827 21,3352.228837890625
51_20240827 22,3341.995231933594
51_20240827 23,3344.107194824219
51_20240828 00,3328.603198242188
51_20240828 01,3326.4527978515625
51_20240828 02,3320.7119946289063
51_20240828 03,3312.364794921875
51_20240828 04,3292.732795410156
51_20240828 05,3294.672004394531
51_20240828 06,3320.918415527344
51_20240828 07,3315.086408691406
51_20240828 08,3401.035217285156
51_20240828 09,3404.275205078125
51_20240828 10,3421.0751879882814
51_20240828 11,3410.726396484375
51_20240828 12,3407.087998046875
51_20240828 13,3418.238376464844
51_20240828 14,3441.086389160156
51_20240828 15,3472.924802246094
51_20240828 16,3455.1455908203125
51_20240828 17,3437.5775756835938
51_20240828 18,3402.0527758789062
51_20240828 19,3397.7135693359373
51_20240828 20,3385.3871923828124
51_20240828 21,3410.24638671875
51_20240828 22,3419.7119946289063
51_20240828 23,3402.1392065429686
51_20240829 00,3326.53919921875
51_20240829 01,3319.2815991210937
51_20240829 02,3319.9919970703127
51_20240829 03,3325.9583984375
51_20240829 04,3301.363190917969
51_20240829 05,3309.009619140625
51_20240829 06,3295.8384106445315
51_20240829 07,3366.6671899414064
51_20240829 08,3389.9424096679686
51_20240829 09,3427.3679931640627
51_20240829 10,3435.2688134765626
51_20240829 11,3415.324797363281
51_20240829 12,3427.919997558594
51_20240829 13,3442.579189453125
51_20240829 14,3442.7039697265627
51_20240829 15,3460.59359375
51_20240829 16,3441.628767089844
51_20240829 17,3434.995173339844
51_20240829 18,3408.7775830078126
51_20240829 19,3404.788781738281
51_20240829 20,3380.423984375
51_20240829 21,3380.68798828125
51_20240829 22,3389.0015869140625
51_20240829 23,3376.012785644531
51_20240830 00,3312.60482421875
51_20240830 01,3333.182407226562
51_20240830 02,3307.4399877929686
51_20240830 03,3321.945593261719
51_20240830 04,3304.6704052734376
51_20240830 05,3305.1216088867186
51_20240830 06,3297.643200683594
51_20240830 07,3337.4304052734374
51_20240830 08,3386.145615234375
51_20240830 09,3414.283198242188
51_20240830 10,3421.2672119140625
51_20240830 11,3435.964799804688
51_20240830 12,3418.5935864257813
51_20240830 13,3462.815993652344
51_20240830 14,3469.0607958984374
51_20240830 15,3467.1647900390626
51_20240830 16,3473.5967797851563
51_20240830 17,3458.879997558594
51_20240830 18,3429.302380371094
51_20240830 19,3428.1695922851563
51_20240830 20,3398.894396972656
51_20240830 21,3370.732790527344
51_20240830 22,3341.2848095703125
51_20240830 23,3331.8527978515626
51_20240831 00,3332.745603027344
51_20240831 01,3329.035192871094
51_20240831 02,3330.4847900390623
51_20240831 03,3323.875205078125
51_20240831 04,3316.603193359375
51_20240831 05,3317.092810058594
51_20240831 06,3319.0943969726563
51_20240831 07,3307.9727978515625
51_20240831 08,3377.932785644531
51_20240831 09,3386.42400390625
51_20240831 10,3400.420798339844
51_20240831 11,3422.7216064453123
51_20240831 12,3446.8224047851563
51_20240831 13,3426.9167944335936
51_20240831 14,3425.6831860351563
51_20240831 15,3457.3055908203123
51_20240831 16,3444.9791943359373
51_20240831 17,3426.695988769531
51_20240831 18,3413.4912109375
51_20240831 19,3396.9167919921874
51_20240831 20,3361.1520141601563
51_20240831 21,3339.7824243164064
51_20240831 22,3340.593623046875
51_20240831 23,3331.0992065429687
52_20240825 00,5442.815933837891
52_20240825 01,5378.680806884766
52_20240825 02,5494.839575195312
52_20240825 03,5435.105982666016
52_20240825 04,5386.864791259765
52_20240825 05,5348.459986572266
52_20240825 06,5365.721964111328
52_20240825 07,5301.061221923828
52_20240825 08,5139.739228515625
52_20240825 09,5181.061196289063
52_20240825 10,5222.642387695312
52_20240825 11,5170.995634765625
52_20240825 12,5242.837192382813
52_20240825 13,5284.7904296875
52_20240825 14,5241.47404296875
52_20240825 15,5217.85796875
52_20240825 16,5223.035966796875
52_20240825 17,5184.812387695312
52_20240825 18,5107.3331689453125
52_20240825 19,5103.394794921875
52_20240825 20,5128.038017578125
52_20240825 21,5086.3176171875
52_20240825 22,5125.275688476562
52_20240825 23,5147.959189453125
52_20240826 00,5515.043881835937
52_20240826 01,5600.22587890625
52_20240826 02,5435.75751953125
52_20240826 03,5564.723969726562
52_20240826 04,5603.9602734375
52_20240826 05,5539.719609375
52_20240826 06,5218.65125
52_20240826 07,5449.659560546875
52_20240826 08,5293.941630859375
52_20240826 09,5202.433193359375
52_20240826 10,5193.553173828125
52_20240826 11,5292.084028320312
52_20240826 12,5112.569926757813
52_20240826 13,5114.415590820313
52_20240826 14,5110.5348046875
52_20240826 15,5281.821557617188
52_20240826 16,5159.333940429688
